data_idx,mapped_rxn,template
22463,C1CCOC1.CO.CO[C:2]([c:3]1[cH:4][cH:5][cH:6][c:7]([NH:8][c:9]2[nH:10][c:11]3[cH:12][c:13]([N:14]([CH2:15][CH3:16])[CH2:17][CH3:18])[c:19]([C:20](=[O:21])[NH:22][c:23]4[cH:24][cH:25][c:26]5[cH:27][n:28][nH:29][c:30]5[cH:31]4)[cH:32][c:33]3[n:34]2)[cH:35]1)=[O:36].O=C(O)CC(O)(CC(=O)O)C(=O)O.[Li+].[OH-:1]>>[OH:1][C:2]([c:3]1[cH:4][cH:5][cH:6][c:7]([NH:8][c:9]2[nH:10][c:11]3[cH:12][c:13]([N:14]([CH2:15][CH3:16])[CH2:17][CH3:18])[c:19]([C:20](=[O:21])[NH:22][c:23]4[cH:24][cH:25][c:26]5[cH:27][n:28][nH:29][c:30]5[cH:31]4)[cH:32][c:33]3[n:34]2)[cH:35]1)=[O:36],[O:1].C-O-[C:2]=O>>[C:2]-[O:1]
22495,CCN(CC)CC.Cl[Pd]Cl.I[c:1]1[cH:2][cH:3][c:4]([C:5]([O:6][CH2:7][CH3:8])=[O:9])[cH:10][cH:11]1.[CH:12]#[C:13][c:14]1[cH:15][cH:16][c:17]([C:18]2([N:19]([CH3:20])[CH2:21][c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[CH2:28][CH2:29]2)[cH:30][cH:31]1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[c:1]1([C:12]#[C:13][c:14]2[cH:15][cH:16][c:17]([C:18]3([N:19]([CH3:20])[CH2:21][c:22]4[cH:23][cH:24][cH:25][cH:26][cH:27]4)[CH2:28][CH2:29]3)[cH:30][cH:31]2)[cH:2][cH:3][c:4]([C:5]([O:6][CH2:7][CH3:8])=[O:9])[cH:10][cH:11]1,I-[c:1].C#[C:2]>>[C:2]-[c:1]
22499,Cc1ccc(S(=O)(=O)OCC2Cc3cccc(-c4ccc(F)cc4)c3O2)cc1.[N-]=[N+]=NCC1Cc2cc(Cl)cc(-c3ccsc3)c2O1.[N-]=[N+]=[N-].[N-]=[N+]=[N-].[N-]=[N+]=[N:1][CH2:2][CH:3]1[CH2:4][c:5]2[cH:6][cH:7][cH:8][c:9](-[c:10]3[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]3)[c:17]2[O:18]1.[Na+].[Pd]>>[NH2:1][CH2:2][CH:3]1[CH2:4][c:5]2[cH:6][cH:7][cH:8][c:9](-[c:10]3[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]3)[c:17]2[O:18]1,[N-]=[N+]=[N:1]>>[N:1]
22520,C1CCC2=NCCCN2CC1.CCOCC.CN(C)C=O.I[CH2:1][CH2:2][O:3][c:4]1[c:5]([CH3:6])[cH:7][cH:8][c:9]([CH:10]=[O:11])[cH:12]1.[CH3:13][CH2:14][C:15](=[O:16])[O:17][CH2:18][C@H:19]([CH2:20][c:21]1[cH:22][n:23]([CH3:24])[cH:25][n:26]1)[C@H:27]([CH2:28][CH3:29])[C:30](=[O:31])[OH:32]>>[CH2:1]([CH2:2][O:3][c:4]1[c:5]([CH3:6])[cH:7][cH:8][c:9]([CH:10]=[O:11])[cH:12]1)[O:32][C:30]([C@H:27]([C@H:19]([CH2:18][O:17][C:15]([CH2:14][CH3:13])=[O:16])[CH2:20][c:21]1[cH:22][n:23]([CH3:24])[cH:25][n:26]1)[CH2:28][CH3:29])=[O:31],I-[C:1].O=C-[O:2]>>[C:1]-[O:2]
22534,Br[c:1]1[n:2]2[cH:3][cH:4][c:5]([C:6]([F:7])([F:8])[F:9])[n:10][c:11]2[n:12][cH:13]1.CC1(C)COB([c:14]2[cH:15][cH:16][c:17]([F:18])[c:19](-[c:20]3[cH:21][cH:22][cH:23][c:24]([C:25]#[N:26])[cH:27]3)[cH:28]2)OC1>>[c:1]1(-[c:14]2[cH:15][cH:16][c:17]([F:18])[c:19](-[c:20]3[cH:21][cH:22][cH:23][c:24]([C:25]#[N:26])[cH:27]3)[cH:28]2)[n:2]2[cH:3][cH:4][c:5]([C:6]([F:7])([F:8])[F:9])[n:10][c:11]2[n:12][cH:13]1,Br-[c:1].C-C1(-C)-C-O-B(-[c:2])-O-C-1>>[c:1]-[c:2]
22544,CCN(CC)CC.CCOC(C)=O.ClCCl.F[P-](F)(F)(F)(F)F.O[C:1]([c:2]1[c:3]([C:4]([O:5][C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10])[n:11][c:12](-[c:13]2[cH:14][cH:15][c:16]([Cl:17])[cH:18][cH:19]2)[c:20](-[c:21]2[cH:22][cH:23][c:24]([Cl:25])[cH:26][cH:27]2)[n:28]1)=[O:29].[NH2:30][CH2:31][CH:32]([OH:33])[c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1.c1ccc2c(c1)nnn2O[P+](N1CCCC1)(N1CCCC1)N1CCCC1>>[C:1]([c:2]1[c:3]([C:4]([O:5][C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10])[n:11][c:12](-[c:13]2[cH:14][cH:15][c:16]([Cl:17])[cH:18][cH:19]2)[c:20](-[c:21]2[cH:22][cH:23][c:24]([Cl:25])[cH:26][cH:27]2)[n:28]1)(=[O:29])[NH:30][CH2:31][CH:32]([OH:33])[c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
22552,CCN(CC)CC.CS(=O)(=O)Cl.ClCCl.O[CH2:1][CH2:2][CH2:3][S:4][c:5]1[cH:6][cH:7][n:8][cH:9][cH:10]1.[NH2:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][n:18]1>>[CH2:1]([CH2:2][CH2:3][S:4][c:5]1[cH:6][cH:7][n:8][cH:9][cH:10]1)[NH:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][n:18]1,[N:1].O-[C:2]>>[C:2]-[N:1]
22575,CC(=O)O.ClCCl.O=[CH2:1].[CH2:2]1[CH2:3][O:4][CH2:5][CH2:6][NH:7]1.[CH3:8][CH2:9][O:10][C:11](=[O:12])[c:13]1[cH:14][cH:15][c:16]2[n:17][cH:18][cH:19][n:20]2[cH:21]1.[Na+].[OH-]>>[CH2:1]([N:7]1[CH2:2][CH2:3][O:4][CH2:5][CH2:6]1)[c:19]1[cH:18][n:17][c:16]2[cH:15][cH:14][c:13]([C:11]([O:10][CH2:9][CH3:8])=[O:12])[cH:21][n:20]21,[N:1].[c:2].O=[C:3]>>[N:1]-[C:3]-[c:2]
22584,CN(C)C=O.ClCCl.F[c:1]1[cH:2][cH:3][c:4]([C:5](=[O:6])[c:7]2[cH:8][cH:9][c:10]([N+:11](=[O:12])[O-:13])[cH:14][cH:15]2)[cH:16][cH:17]1.O.[H-].[Na+].[cH:18]1[n:19][cH:20][nH:21][n:22]1>>[c:1]1(-[n:21]2[cH:20][n:19][cH:18][n:22]2)[cH:2][cH:3][c:4]([C:5](=[O:6])[c:7]2[cH:8][cH:9][c:10]([N+:11](=[O:12])[O-:13])[cH:14][cH:15]2)[cH:16][cH:17]1,[n:1].F-[c:2]>>[c:2]-[n:1]
22593,CCOCC.CS(=O)(=O)O[CH2:1][c:2]1[cH:3][cH:4][c:5]([Br:6])[c:7]([F:8])[cH:9]1.Cc1cccc(C)n1.[CH3:10][OH:11]>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([Br:6])[c:7]([F:8])[cH:9]1)[O:11][CH3:10],[O:1].C-S(=O)(=O)-O-[C:2]>>[C:2]-[O:1]
22610,Br[CH2:1][CH:2]=[CH2:3].C1CCOC1.CCOCC.Cl.[CH3:4][O:5][C:6](=[O:7])[CH:8]1[CH2:9][N:10]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18][CH2:19][C:20]1=[O:21].[Cl-].[NH4+].[Zn]>>[CH2:1]([CH:2]=[CH2:3])[C:20]1([OH:21])[CH:8]([C:6]([O:5][CH3:4])=[O:7])[CH2:9][N:10]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18][CH2:19]1,Br-[C:1].[C:2]=[O:3]>>[C:1]-[C:2]-[O:3]
22615,C1CCOC1.CC(C)(C)[O-].O=[CH:1][c:2]1[cH:3][n:4][c:5]([O:6][CH3:7])[c:8]([Br:9])[cH:10]1.[Cl-].[K+].c1ccc([P+](c2ccccc2)(c2ccccc2)[CH2:11][O:12][CH3:13])cc1>>[CH:1](\[c:2]1[cH:3][n:4][c:5]([O:6][CH3:7])[c:8]([Br:9])[cH:10]1)=[CH:11]/[O:12][CH3:13],O=[C:1].[C:2]-[P+](-c1:c:c:c:c:c:1)(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1>>[C:1]=[C:2]
22619,C1CCOC1.CO.O.O=C(c1ccccc1)[O:1][CH2:2][c:3]1[o:4][n:5][c:6]([CH3:7])[c:8]1-[c:9]1[cH:10][cH:11][c:12]2[c:13]3[c:14]1[O:15][CH2:16][CH:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][n:23]1)[n:24]3[c:25](=[O:26])[nH:27]2.[Li+].[OH-]>>[OH:1][CH2:2][c:3]1[o:4][n:5][c:6]([CH3:7])[c:8]1-[c:9]1[cH:10][cH:11][c:12]2[c:13]3[c:14]1[O:15][CH2:16][CH:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][n:23]1)[n:24]3[c:25](=[O:26])[nH:27]2,O=C(-[O:1])-c1:c:c:c:c:c:1>>[O:1]
22624,Cl.O=[C:1](O)[CH2:2][c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1.[NH2:9][c:10]1[cH:11][cH:12][c:13]([N+:14](=[O:15])[O-:16])[cH:17][c:18]1[NH2:19]>>[c:1]1([CH2:2][c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[nH:9][c:10]2[cH:11][cH:12][c:13]([N+:14](=[O:15])[O-:16])[cH:17][c:18]2[n:19]1,[N:1].[N:2].O-[C:3]=O>>[n:1]:[c:3]:[n:2]
22643,CCO.Cl.NN.O.O=C1c2ccccc2C(=O)[N:1]1[CH2:2][CH2:3][CH2:4][CH2:5][O:6][c:7]1[cH:8][c:9]([Br:10])[cH:11][c:12]([Br:13])[cH:14]1>>[NH2:1][CH2:2][CH2:3][CH2:4][CH2:5][O:6][c:7]1[cH:8][c:9]([Br:10])[cH:11][c:12]([Br:13])[cH:14]1,O=C1-[N:1]-C(=O)-c2:c:c:c:c:c:2-1>>[N:1]
22650,Br[c:1]1[cH:2][n:3][c:4]2[nH:5][c:6](=[O:7])[cH:8][c:9]([NH2:10])[c:11]2[cH:12]1.CC(=O)[O-].CC(=O)[O-].CCN(C(C)C)C(C)C.CN(C)C=O.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.[CH2:13]=[CH:14][C:15](=[O:16])[N:17]([CH3:18])[CH2:19][c:20]1[cH:21][c:22]2[cH:23][cH:24][cH:25][cH:26][c:27]2[n:28]1[CH3:29].[ClH:30].[Pd+2]>>[ClH:30].[c:1]1([CH:13]=[CH:14][C:15](=[O:16])[N:17]([CH3:18])[CH2:19][c:20]2[cH:21][c:22]3[cH:23][cH:24][cH:25][cH:26][c:27]3[n:28]2[CH3:29])[cH:2][n:3][c:4]2[nH:5][c:6](=[O:7])[cH:8][c:9]([NH2:10])[c:11]2[cH:12]1,Br-[c:1].C=[C:2]>>[C:2]-[c:1]
22694,Cl[Pd]Cl.I[c:1]1[cH:2][cH:3][c:4]([O:5][CH3:6])[cH:7][cH:8]1.[CH:9]#[C:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[c:1]1([C:9]#[C:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:2][cH:3][c:4]([O:5][CH3:6])[cH:7][cH:8]1,I-[c:1].C#[C:2]>>[C:2]-[c:1]
22763,CC(=O)O.O=CO.[Pd].c1ccc(C(c2ccccc2)[N:1]([S:2]([c:3]2[cH:4][cH:5][c:6]([NH:7][c:8]3[cH:9][c:10]([CH2:11][CH2:12][c:13]4[cH:14][cH:15][cH:16][c:17]([C:18]([NH:19][c:20]5[cH:21][c:22]([CH3:23])[c:24]([CH:25]([CH3:26])[CH3:27])[cH:28][cH:29]5)=[O:30])[cH:31]4)[nH:32][n:33]3)[cH:34][cH:35]2)(=[O:36])=[O:37])[CH3:38])cc1>>[NH:1]([S:2]([c:3]1[cH:4][cH:5][c:6]([NH:7][c:8]2[cH:9][c:10]([CH2:11][CH2:12][c:13]3[cH:14][cH:15][cH:16][c:17]([C:18]([NH:19][c:20]4[cH:21][c:22]([CH3:23])[c:24]([CH:25]([CH3:26])[CH3:27])[cH:28][cH:29]4)=[O:30])[cH:31]3)[nH:32][n:33]2)[cH:34][cH:35]1)(=[O:36])=[O:37])[CH3:38],[N:1]-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1>>[N:1]
22770,CC(C)(C)[Si](C)(C)[O:1][CH:2]1[CH2:3][CH2:4][CH:5]([O:6][c:7]2[cH:8][n:9][c:10](-[n:11]3[c:12](=[O:13])[c:14]([CH2:15][c:16]4[cH:17][cH:18][c:19](-[c:20]5[cH:21][cH:22][cH:23][cH:24][c:25]5-[c:26]5[n:27][n:28][n:29][nH:30]5)[cH:31][cH:32]4)[c:33]([CH2:34][CH2:35][CH2:36][CH3:37])[n:38][c:39]3[CH3:40])[n:41][cH:42]2)[CH2:43][CH2:44]1.CCO.Cl>>[OH:1][CH:2]1[CH2:3][CH2:4][CH:5]([O:6][c:7]2[cH:8][n:9][c:10](-[n:11]3[c:12](=[O:13])[c:14]([CH2:15][c:16]4[cH:17][cH:18][c:19](-[c:20]5[cH:21][cH:22][cH:23][cH:24][c:25]5-[c:26]5[n:27][n:28][n:29][nH:30]5)[cH:31][cH:32]4)[c:33]([CH2:34][CH2:35][CH2:36][CH3:37])[n:38][c:39]3[CH3:40])[n:41][cH:42]2)[CH2:43][CH2:44]1,C-C(-C)(-C)-[Si](-C)(-C)-[O:1]>>[O:1]
22781,CN(C)C=O.CS(=O)(=O)O[CH2:1][CH2:2][CH2:3][CH2:4][N:5]([C:6]([c:7]1[c:8]2[c:9]([c:10]([O:11][CH3:12])[c:13](=[O:14])[nH:15]1)[C:16](=[O:17])[N:18]([CH2:19][c:20]1[cH:21][cH:22][c:23]([F:24])[c:25]([Cl:26])[cH:27]1)[CH2:28][CH2:29]2)=[O:30])[CH2:31][CH2:32][O:33][CH2:34][c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1.O=C([O-])[O-].[Cs+].[Cs+]>>[CH2:1]1[CH2:2][CH2:3][CH2:4][N:5]([CH2:31][CH2:32][O:33][CH2:34][c:35]2[cH:36][cH:37][cH:38][cH:39][cH:40]2)[C:6](=[O:30])[c:7]2[c:8]3[c:9]([c:10]([O:11][CH3:12])[c:13](=[O:14])[n:15]21)[C:16](=[O:17])[N:18]([CH2:19][c:20]1[cH:21][cH:22][c:23]([F:24])[c:25]([Cl:26])[cH:27]1)[CH2:28][CH2:29]3,[n:1].C-S(=O)(=O)-O-[C:2]>>[C:2]-[n:1]
22815,CCCC[Sn](=O)CCCC.C[Si](C)(C)[N:1]=[N+:2]=[N-:3].Cc1ccccc1.[N:4]#[C:5][CH2:6][CH2:7][CH2:8][n:9]1[c:10](-[c:11]2[cH:12][n:13][cH:14][o:15]2)[cH:16][c:17]2[cH:18][c:19]([O:20][CH2:21][c:22]3[c:23]([Cl:24])[cH:25][cH:26][cH:27][c:28]3[Cl:29])[cH:30][cH:31][c:32]12>>[nH:1]1[n:2][n:3][n:4][c:5]1[CH2:6][CH2:7][CH2:8][n:9]1[c:10](-[c:11]2[cH:12][n:13][cH:14][o:15]2)[cH:16][c:17]2[cH:18][c:19]([O:20][CH2:21][c:22]3[c:23]([Cl:24])[cH:25][cH:26][cH:27][c:28]3[Cl:29])[cH:30][cH:31][c:32]12,[C:1]#[N:2].C-[Si](-C)(-C)-[N:3]=[N:4]=[N:5]>>[c:1]1:[n:3]:[n:4]:[n:5]:[n:2]:1
22843,C1CCOC1.CC(C)(C)[O-].CCOC(C)=O.O.O=[CH:1][c:2]1[n:3]([CH2:4][CH2:5][c:6]2[cH:7][cH:8][c:9]([C:10]([O:11][CH3:12])=[O:13])[cH:14][cH:15]2)[c:16](=[O:17])[c:18]([Cl:19])[cH:20][c:21]1[Cl:22].[Cl-].[K+].c1ccc([P+](c2ccccc2)(c2ccccc2)[CH2:23][O:24][CH3:25])cc1>>[CH:1]([c:2]1[n:3]([CH2:4][CH2:5][c:6]2[cH:7][cH:8][c:9]([C:10]([O:11][CH3:12])=[O:13])[cH:14][cH:15]2)[c:16](=[O:17])[c:18]([Cl:19])[cH:20][c:21]1[Cl:22])=[CH:23][O:24][CH3:25],O=[C:1].[C:2]-[P+](-c1:c:c:c:c:c:1)(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1>>[C:1]=[C:2]
22848,C1CCOC1.CC(C)NC(C)C.[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]=[O:7].[Li]CCCC.[O:8]=[C:9]1[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]([OH:7])[CH:10]1[C:9](=[O:8])[CH2:14][CH2:13][CH2:12][CH2:11]1,O=C-[C:1].[C:2]=[O:3]>>[C:1]-[C:2]-[O:3]
22880,BrC1C2CNc3ccccc3C12.O=C1Nc2cccc(Br)c2C2CC12.O=[C:1]1[CH2:2][S:3][c:4]2[c:5]([Br:6])[cH:7][cH:8][cH:9][c:10]2[NH:11]1>>[CH2:1]1[CH2:2][S:3][c:4]2[c:5]([Br:6])[cH:7][cH:8][cH:9][c:10]2[NH:11]1,O=[C:1]>>[C:1]
22931,CN(C)C=O.Cl.Cl.Cl[CH2:1][c:2]1[cH:3][cH:4][cH:5][n:6][cH:7]1.O=C([O-])[O-].[K+].[K+].[O:8]=[C:9]1[CH2:10][CH2:11][NH:12][CH2:13][CH:14]1[CH:15]([c:16]1[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]1)[c:23]1[cH:24][cH:25][c:26]([F:27])[cH:28][cH:29]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][n:6][cH:7]1)[N:12]1[CH2:11][CH2:10][C:9](=[O:8])[CH:14]([CH:15]([c:16]2[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]2)[c:23]2[cH:24][cH:25][c:26]([F:27])[cH:28][cH:29]2)[CH2:13]1,[N:1].Cl-[C:2]>>[C:2]-[N:1]
22936,ClCCl.O=S(=O)(Cl)c1ccccc1.O=[C:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][cH:8][c:9]([C@H:10]3[CH2:11][CH2:12][C@H:13]([CH2:14][CH2:15][CH2:16][CH2:17][CH3:18])[CH2:19][CH2:20]3)[cH:21][n:22]2)[cH:23][cH:24]1)[NH2:25].c1ccncc1>>[C:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][cH:8][c:9]([C@H:10]3[CH2:11][CH2:12][C@H:13]([CH2:14][CH2:15][CH2:16][CH2:17][CH3:18])[CH2:19][CH2:20]3)[cH:21][n:22]2)[cH:23][cH:24]1)#[N:25],O=[C:1]-[N:2]>>[C:1]#[N:2]
22939,C1CCOC1.CO.CO[C:2](=[O:3])[C@@H:4]([CH3:5])[CH2:6][n:7]1[c:8](=[O:9])[n:10]([CH3:11])[c:12](=[N:13][c:14]2[cH:15][cH:16][c:17]([O:18][CH:19]([CH3:20])[CH3:21])[c:22]([Cl:23])[cH:24]2)[n:25]([CH2:26][c:27]2[cH:28][cH:29][c:30]([O:31][CH3:32])[cH:33][cH:34]2)[c:35]1=[O:36].O=C(O)CC(O)(CC(=O)O)C(=O)O.[Li+].[OH-:1]>>[OH:1][C:2](=[O:3])[C@@H:4]([CH3:5])[CH2:6][n:7]1[c:8](=[O:9])[n:10]([CH3:11])[c:12](=[N:13][c:14]2[cH:15][cH:16][c:17]([O:18][CH:19]([CH3:20])[CH3:21])[c:22]([Cl:23])[cH:24]2)[n:25]([CH2:26][c:27]2[cH:28][cH:29][c:30]([O:31][CH3:32])[cH:33][cH:34]2)[c:35]1=[O:36],[O:1].C-O-[C:2]=O>>[C:2]-[O:1]
22947,CCO.O=[CH2:1].[CH3:2][NH:3][CH3:4].[CH3:5][C:6](=[O:7])[c:8]1[cH:9][n:10]([CH3:11])[c:12]2[cH:13][cH:14][c:15]([CH3:16])[cH:17][c:18]12.[ClH:19]>>[CH2:1]([N:3]([CH3:2])[CH3:4])[CH2:5][C:6](=[O:7])[c:8]1[cH:9][n:10]([CH3:11])[c:12]2[cH:13][cH:14][c:15]([CH3:16])[cH:17][c:18]12.[ClH:19],[N:1].O=[C:2].O=C-[C:3]>>[C:3]-[C:2]-[N:1]
22970,CC(=O)O.CC(C)(C)[Si](C)(C)[O:1][CH2:2][CH2:3][C@@H:4]1[O:5][CH2:6][CH2:7][c:8]2[cH:9][c:10](-[c:11]3[cH:12][cH:13][cH:14][n:15][cH:16]3)[cH:17][cH:18][c:19]21>>[OH:1][CH2:2][CH2:3][C@@H:4]1[O:5][CH2:6][CH2:7][c:8]2[cH:9][c:10](-[c:11]3[cH:12][cH:13][cH:14][n:15][cH:16]3)[cH:17][cH:18][c:19]21,C-C(-C)(-C)-[Si](-C)(-C)-[O:1]>>[O:1]
22971,C1CCOC1.O=[C:1]1[c:2]2[c:3]([cH:4][c:5]([C:6]#[N:7])[c:8]([F:9])[cH:10]2)[O:11][CH2:12][CH2:13]1.[Cl-].[Li]CCCC.c1ccc([P+](c2ccccc2)(c2ccccc2)[CH2:14][O:15][CH3:16])cc1>>[C:1]1(=[CH:14]/[O:15][CH3:16])\[c:2]2[c:3]([cH:4][c:5]([C:6]#[N:7])[c:8]([F:9])[cH:10]2)[O:11][CH2:12][CH2:13]1,O=[C:1].[C:2]-[P+](-c1:c:c:c:c:c:1)(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1>>[C:1]=[C:2]
22992,CCO.NN.O.O=C1c2ccccc2C(=O)[N:1]1[CH2:2][c:3]1[n:4]([CH2:5][O:6][CH2:7][CH2:8][Si:9]([CH3:10])([CH3:11])[CH3:12])[cH:13][cH:14][n:15]1>>[NH2:1][CH2:2][c:3]1[n:4]([CH2:5][O:6][CH2:7][CH2:8][Si:9]([CH3:10])([CH3:11])[CH3:12])[cH:13][cH:14][n:15]1,O=C1-[N:1]-C(=O)-c2:c:c:c:c:c:2-1>>[N:1]
22999,CCOC(C)=O.Cl[c:1]1[c:2]([NH:3][C@@H:4]([CH3:5])[c:6]2[n:7][c:8]3[cH:9][cH:10][c:11]([F:12])[cH:13][c:14]3[n:15]2-[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[c:22](=[O:23])[n:24]([CH3:25])[n:26][cH:27]1.O=C([O-])O.[Na+].[Pd]>>[cH:1]1[c:2]([NH:3][C@@H:4]([CH3:5])[c:6]2[n:7][c:8]3[cH:9][cH:10][c:11]([F:12])[cH:13][c:14]3[n:15]2-[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[c:22](=[O:23])[n:24]([CH3:25])[n:26][cH:27]1,Cl-[c:1]>>[c:1]
23001,CO.[BH4-].[CH3:1][CH:2]([CH3:3])[CH2:4][N:5]1[C:6](=[O:7])[c:8]2[cH:9][c:10]([Cl:11])[c:12]([Cl:13])[cH:14][c:15]2[C:16]1=[O:17].[K+]>>[CH3:1][CH:2]([CH3:3])[CH2:4][N:5]1[CH:6]([OH:7])[c:8]2[cH:9][c:10]([Cl:11])[c:12]([Cl:13])[cH:14][c:15]2[C:16]1=[O:17],[C:1]=[O:2]>>[C:1]-[O:2]
23043,CN(C)C=O.I[CH2:1][CH:2]1[CH2:3][CH2:4][CH2:5][N:6]([C:7]([O:8][C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13])[CH2:14]1.O.O=C([O-])[O-].[K+].[K+].[SH:15][c:16]1[n:17][c:18](-[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[cH:25][s:26]1>>[CH2:1]([CH:2]1[CH2:3][CH2:4][CH2:5][N:6]([C:7]([O:8][C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13])[CH2:14]1)[S:15][c:16]1[n:17][c:18](-[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[cH:25][s:26]1,[S:1].I-[C:2]>>[C:2]-[S:1]
23045,O=C(Cl)C(=O)Cl.[NH3:1].[Na+].[OH-].c1ccc(CO[C:2](=[O:3])[c:4]2[cH:5][c:6]3[c:7]([Br:8])[cH:9][cH:10][cH:11][c:12]3[n:13]2[CH2:14][c:15]2[cH:16][cH:17][cH:18][c:19]([F:20])[cH:21]2)cc1>>[NH2:1][C:2](=[O:3])[c:4]1[cH:5][c:6]2[c:7]([Br:8])[cH:9][cH:10][cH:11][c:12]2[n:13]1[CH2:14][c:15]1[cH:16][cH:17][cH:18][c:19]([F:20])[cH:21]1,[N:1].O=[C:2]-O-C-c1:c:c:c:c:c:1>>[C:2]-[N:1]
23048,Br[c:1]1[c:2]([CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH3:14])[cH:15][c:16](-[c:17]2[s:18][cH:19][c:20]([CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH3:32])[cH:33]2)[s:34]1.C1CCOC1.CCCCCC.CCOCC.Cl[Sn:35]([CH3:36])([CH3:37])[CH3:38].O.[Li]CCCC>>[c:1]1([Sn:35]([CH3:36])([CH3:37])[CH3:38])[c:2]([CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH3:14])[cH:15][c:16](-[c:17]2[s:18][cH:19][c:20]([CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH3:32])[cH:33]2)[s:34]1,Br-[c:1].Cl-[Sn:2]>>[Sn:2]-[c:1]
23060,CN(C)P(=O)(N(C)C)N(C)C.I[CH2:1][CH:2]([CH2:3][OH:4])[OH:5].O.[CH3:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][NH:22][c:23]1[cH:24][cH:25][c:26]([C:27](=[O:28])[OH:29])[c:30]([F:31])[cH:32]1.[Na+].[OH-]>>[CH2:1]([CH:2]([CH2:3][OH:4])[OH:5])[O:29][C:27]([c:26]1[cH:25][cH:24][c:23]([NH:22][CH2:21][CH2:20][CH2:19][CH2:18][CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH3:6])[cH:32][c:30]1[F:31])=[O:28],I-[C:1].O=C-[O:2]>>[C:1]-[O:2]
