data_idx,mapped_rxn,template
20875,C1COCCO1.[NH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[NH:8][c:9]1[n:10][c:11]([N:12]2[CH2:13][CH2:14][O:15][CH2:16][CH2:17]2)[c:18]2[s:19][c:20]([CH2:21][N:22]3[CH2:23][CH:24]([N:25]4[CH2:26][CH2:27][O:28][CH2:29][CH2:30]4)[CH2:31]3)[cH:32][c:33]2[n:34]1.c1cn([C:35](n2ccnc2)=[O:36])cn1>>[nH:1]1[c:2]2[cH:3][cH:4][cH:5][cH:6][c:7]2[n:8](-[c:9]2[n:10][c:11]([N:12]3[CH2:13][CH2:14][O:15][CH2:16][CH2:17]3)[c:18]3[s:19][c:20]([CH2:21][N:22]4[CH2:23][CH:24]([N:25]5[CH2:26][CH2:27][O:28][CH2:29][CH2:30]5)[CH2:31]4)[cH:32][c:33]3[n:34]2)[c:35]1=[O:36],[N:1].[N:2].[C:3](-n1:c:c:n:c:1)-n1:c:c:n:c:1>>[n:1]:[c:3]:[n:2]
20915,CC(C)(C)[O:1][C:2]([c:3]1[cH:4][c:5]([NH:6][C:7]([CH3:8])=[O:9])[c:10]([C:11]([NH2:12])=[O:13])[cH:14][cH:15]1)=[O:16].O=C(O)C(F)(F)F>>[OH:1][C:2]([c:3]1[cH:4][c:5]([NH:6][C:7]([CH3:8])=[O:9])[c:10]([C:11]([NH2:12])=[O:13])[cH:14][cH:15]1)=[O:16],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
20943,Cc1ccc(S(=O)(=O)[O-])cc1.ClCCl.O=C([O-])O.[CH3:1][CH:2]([CH3:3])[Si:4]([O:5][CH2:6][c:7]1[cH:8][cH:9][c:10]([CH:11]([OH:12])[c:13]2[cH:14][cH:15][cH:16][c:17]([C:18]#[N:19])[cH:20]2)[cH:21][cH:22]1)([CH:23]([CH3:24])[CH3:25])[CH:26]([CH3:27])[CH3:28].[CH:29]1=[CH:30][O:31][CH2:32][CH2:33][CH2:34]1.[Na+].c1cc[nH+]cc1>>[CH3:1][CH:2]([CH3:3])[Si:4]([O:5][CH2:6][c:7]1[cH:8][cH:9][c:10]([CH:11]([O:12][CH:30]2[CH2:29][CH2:34][CH2:33][CH2:32][O:31]2)[c:13]2[cH:14][cH:15][cH:16][c:17]([C:18]#[N:19])[cH:20]2)[cH:21][cH:22]1)([CH:23]([CH3:24])[CH3:25])[CH:26]([CH3:27])[CH3:28],[O:1].[C:2]=[C:3]>>[C:2]-[C:3]-[O:1]
20960,C[Sn](C)(C)[c:1]1[c:2]([F:3])[cH:4][n:5][cH:6][c:7]1[F:8].Cl[c:9]1[n:10][n:11][cH:12][c:13](-[c:14]2[cH:15][c:16](-[c:17]3[c:18]([C:19]#[N:20])[cH:21][cH:22][cH:23][n:24]3)[c:25]([F:26])[cH:27][cH:28]2)[cH:29]1>>[c:1]1(-[c:9]2[n:10][n:11][cH:12][c:13](-[c:14]3[cH:15][c:16](-[c:17]4[c:18]([C:19]#[N:20])[cH:21][cH:22][cH:23][n:24]4)[c:25]([F:26])[cH:27][cH:28]3)[cH:29]2)[c:2]([F:3])[cH:4][n:5][cH:6][c:7]1[F:8],Cl-[c:1].C-[Sn](-C)(-C)-[c:2]>>[c:1]-[c:2]
20980,CCN(CC)CC.CO.I[C@H:1]1[C@@H:2]2[C@@H:3]([C:4]([O:5][CH3:6])=[O:7])[N:8]([C@H:9]([CH3:10])[c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[C@H:17]1[C@H:18]([O:19][C:20]([CH3:21])=[O:22])[CH2:23]2.[H][H].[OH-].[OH-].[Pd+2]>>[CH2:1]1[C@@H:2]2[C@@H:3]([C:4]([O:5][CH3:6])=[O:7])[N:8]([C@H:9]([CH3:10])[c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[C@H:17]1[C@H:18]([O:19][C:20]([CH3:21])=[O:22])[CH2:23]2,I-[C:1]>>[C:1]
20985,C1CCOC1.I[CH3:1].[CH3:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][C:8](=[O:9])[CH2:10][CH2:11][c:12]1[cH:13][cH:14][c:15]([O:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[c:24]([O:25][CH2:26][c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[cH:33]1.[Mg]>>[CH3:1][C:8]([CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH3:2])([OH:9])[CH2:10][CH2:11][c:12]1[cH:13][cH:14][c:15]([O:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[c:24]([O:25][CH2:26][c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[cH:33]1,I-[C:1].[C:2]=[O:3]>>[C:1]-[C:2]-[O:3]
21036,CC(=O)O.CCOCC.I[CH:1]([CH2:2][C:3]([C:4]([O:5][C:6]([C:7]([S:8]([O:9][CH:10]1[CH2:11][C:12]([C:13]([O:14][CH3:15])=[O:16])([NH:17][C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[CH2:25]1)(=[O:26])=[O:27])([F:28])[F:29])([F:30])[F:31])([F:32])[F:33])([F:34])[F:35])[CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH2:42][CH2:43][C:44](=[O:45])[OH:46].[Zn]>>[CH2:1]([CH2:2][C:3]([C:4]([O:5][C:6]([C:7]([S:8]([O:9][CH:10]1[CH2:11][C:12]([C:13]([O:14][CH3:15])=[O:16])([NH:17][C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[CH2:25]1)(=[O:26])=[O:27])([F:28])[F:29])([F:30])[F:31])([F:32])[F:33])([F:34])[F:35])[CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH2:42][CH2:43][C:44](=[O:45])[OH:46],I-[C:1]>>[C:1]
21119,CCOC(=O)c1ccn(C(C)C)c1C(O)c1ccc(C#N)cc1.Nc1ccc(F)c(Cl)c1.O[CH:1]([c:2]1[c:3]([C:4]([O:5][CH3:6])=[O:7])[cH:8][c:9](-[c:10]2[cH:11][n:12][c:13]([O:14][CH3:15])[n:16][c:17]2[O:18][CH3:19])[n:20]1[CH:21]([CH3:22])[CH3:23])[c:24]1[cH:25][cH:26][c:27]([C:28]#[N:29])[c:30]([F:31])[cH:32]1.[CH3:33][n:34]1[cH:35][c:36]([NH2:37])[cH:38][c:39]([Cl:40])[c:41]1=[O:42]>>[CH:1]([c:2]1[c:3]([C:4]([O:5][CH3:6])=[O:7])[cH:8][c:9](-[c:10]2[cH:11][n:12][c:13]([O:14][CH3:15])[n:16][c:17]2[O:18][CH3:19])[n:20]1[CH:21]([CH3:22])[CH3:23])([c:24]1[cH:25][cH:26][c:27]([C:28]#[N:29])[c:30]([F:31])[cH:32]1)[NH:37][c:36]1[cH:35][n:34]([CH3:33])[c:41](=[O:42])[c:39]([Cl:40])[cH:38]1,[N:1].O-[C:2]>>[C:2]-[N:1]
21128,CN1CCCC1=O.Cl.O.[CH3:1][CH2:2][CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([C:9]#[N:10])[cH:11][c:12]1[C:13]1=[N:14][C:15](=[O:16])[C:17]2=[N:18][N:19]=[N:20][C:21]2=[N:22]1.[Cl-].[N-:23]=[N+:24]=[N-:25].[NH4+].[Na+]>>[CH3:1][CH2:2][CH2:3][O:4][c:5]1[cH:6][cH:7][c:8](-[c:9]2[n:10][n:23][n:24][nH:25]2)[cH:11][c:12]1[C:13]1=[N:14][C:15](=[O:16])[C:17]2=[N:18][N:19]=[N:20][C:21]2=[N:22]1,[C:1]#[N:2].[N:3]=[N:4]=[N:5]>>[c:1]1:[n:2]:[n:3]:[n:4]:[n:5]:1
21175,CC(C)(C)OC(=O)NCCCCNCCC(c1ccccc1)c1ccccc1.CC(C)(C)[O:1][C:2](=[O:3])[CH2:4][CH2:5][CH2:6][N:7]([CH2:8][CH2:9][CH:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23](=[O:24])[NH:25][c:26]1[n:27][c:28](-[c:29]2[cH:30][cH:31][c:32]([NH:33][S:34]([CH3:35])(=[O:36])=[O:37])[cH:38][cH:39]2)[cH:40][s:41]1.ClCCl.O=C([O-])O.O=C(n1ccnc1)n1ccnc1.[Na+]>>[OH:1][C:2](=[O:3])[CH2:4][CH2:5][CH2:6][N:7]([CH2:8][CH2:9][CH:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23](=[O:24])[NH:25][c:26]1[n:27][c:28](-[c:29]2[cH:30][cH:31][c:32]([NH:33][S:34]([CH3:35])(=[O:36])=[O:37])[cH:38][cH:39]2)[cH:40][s:41]1,C-C(-C)(-C)-[O:1]-C=O>>[O:1]
21181,CC(C)(C)[O-].CNCCNC.Cc1ccccc1C.I[Cu]I.I[c:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[C:7]([CH3:8])([CH3:9])[c:10]1[cH:11][c:12]([Br:13])[cH:14][cH:15][c:16]1-2.[Na+].[cH:17]1[cH:18][cH:19][c:20]([NH:21][c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[cH:28][cH:29]1>>[c:1]1([N:21]([c:20]2[cH:19][cH:18][cH:17][cH:29][cH:28]2)[c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[C:7]([CH3:8])([CH3:9])[c:10]1[cH:11][c:12]([Br:13])[cH:14][cH:15][c:16]1-2,[N:1].I-[c:2]>>[N:1]-[c:2]
21251,CC(=O)O.Cl.O=[C:1]([CH2:2][C:3](=O)[C:4]([F:5])([F:6])[F:7])[c:8]1[cH:9][cH:10][cH:11][o:12]1.[NH2:13][NH:14][c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]1[Cl:21]>>[c:1]1(-[c:8]2[cH:9][cH:10][cH:11][o:12]2)[cH:2][c:3]([C:4]([F:5])([F:6])[F:7])[n:13][n:14]1-[c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]1[Cl:21],[N:1]-[N:2].O=[C:3]-[C:4]-[C:5]=O>>[c:3]1:[c:4]:[c:5]:[n:1]:[n:2]:1
21312,C1CCOC1.CCOC(=O)N1c2ccccc2C=CC1OCC.O[C:1]([c:2]1[c:3]([O:4][c:5]2[c:6]([NH2:7])[cH:8][cH:9][cH:10][cH:11]2)[c:12]2[c:13]([nH:14]1)[cH:15][cH:16][cH:17][cH:18]2)=[O:19]>>[C:1]1(=[O:19])[c:2]2[c:3]([c:12]3[c:13]([nH:14]2)[cH:15][cH:16][cH:17][cH:18]3)[O:4][c:5]2[c:6]([cH:8][cH:9][cH:10][cH:11]2)[NH:7]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
21313,COC(=O)c1cc(Oc2ccc(S(C)(=O)=O)cc2)cc2c1CC(C)O2.F[c:1]1[cH:2][cH:3][c:4]([C:5](=[O:6])[N:7]2[CH2:8][CH2:9][CH2:10]2)[cH:11][cH:12]1.[CH3:13][O:14][CH2:15][CH:16]1[CH2:17][c:18]2[c:19]([OH:20])[cH:21][c:22]([C:23](=[O:24])[NH:25][c:26]3[cH:27][cH:28][n:29]([CH3:30])[n:31]3)[cH:32][c:33]2[O:34]1>>[c:1]1([O:20][c:19]2[c:18]3[c:33]([cH:32][c:22]([C:23](=[O:24])[NH:25][c:26]4[cH:27][cH:28][n:29]([CH3:30])[n:31]4)[cH:21]2)[O:34][CH:16]([CH2:15][O:14][CH3:13])[CH2:17]3)[cH:2][cH:3][c:4]([C:5](=[O:6])[N:7]2[CH2:8][CH2:9][CH2:10]2)[cH:11][cH:12]1,F-[c:1].[O:2]-c>>[O:2]-[c:1]
21316,Br[c:1]1[cH:2][cH:3][n:4][cH:5][cH:6]1.Cl.OB(O)[c:7]1[cH:8][cH:9][o:10][cH:11]1.c1ccc(-c2ccc(-c3ccoc3)cc2)cc1>>[c:1]1(-[c:7]2[cH:8][cH:9][o:10][cH:11]2)[cH:2][cH:3][n:4][cH:5][cH:6]1,Br-[c:1].O-B(-O)-[c:2]>>[c:1]-[c:2]
21363,CN(C)C=O.CO.C[Si](C)(C)[N:1]=[N+:2]=[N-:3].[CH:4]#[C:5][CH2:6][NH:7][C:8](=[O:9])[O:10][C:11]([CH3:12])([CH3:13])[CH3:14].[Cu]I>>[nH:1]1[n:2][n:3][cH:4][c:5]1[CH2:6][NH:7][C:8](=[O:9])[O:10][C:11]([CH3:12])([CH3:13])[CH3:14],[C:1]#[C:2].C-[Si](-C)(-C)-[N:3]=[N:4]=[N:5]>>[c:1]1:[c:2]:[n:3]:[n:4]:[n:5]:1
21402,Cc1ccc(S(=O)(=O)[O-])cc1.O.O=[CH:10][c:9]1[cH:8][c:7]([O:6][CH3:5])[c:15]([O:16][CH3:17])[c:13]([I:14])[cH:12]1.[CH2:1]([CH2:2][CH2:3][OH:4])[OH:11].c1cc[nH+]cc1.c1ccccc1.c1ccccc1>>[CH2:1]1[CH2:2][CH2:3][O:4][CH:10]([c:9]2[cH:8][c:7]([O:6][CH3:5])[c:15]([O:16][CH3:17])[c:13]([I:14])[cH:12]2)[O:11]1,[O:1].[O:2].O=[C:3]>>[O:1]-[C:3]-[O:2]
21408,C1CO[C:1]2(O1)[CH2:3][CH2:4][N:5]([CH2:6][CH2:7][CH2:8][c:9]1[c:10]3[cH:11][cH:12][c:13]([F:14])[cH:15][c:16]3[o:17][n:18]1)[CH2:19][CH2:20]2.CCO.Cl.Cl.O.[Na+].[OH-:2]>>[C:1]1(=[O:2])[CH2:3][CH2:4][N:5]([CH2:6][CH2:7][CH2:8][c:9]2[c:10]3[cH:11][cH:12][c:13]([F:14])[cH:15][c:16]3[o:17][n:18]2)[CH2:19][CH2:20]1,[O:1].C1-C-O-[C:2]-O-1>>[C:2]=[O:1]
21710,CCN(C(C)C)C(C)C.CN(C)C=O.Cl.I[CH2:1][CH3:2].[O:3]=[c:4]1[cH:5][cH:6][c:7]2[cH:8][cH:9][c:10]([O:11][CH2:12][CH2:13][CH2:14][NH:15][CH2:16][C@H:17]3[CH2:18][O:19][c:20]4[cH:21][c:22]5[c:23]([cH:24][c:25]4[O:26]3)[O:27][CH2:28][O:29]5)[cH:30][c:31]2[o:32]1>>[CH2:1]([CH3:2])[N:15]([CH2:14][CH2:13][CH2:12][O:11][c:10]1[cH:9][cH:8][c:7]2[cH:6][cH:5][c:4](=[O:3])[o:32][c:31]2[cH:30]1)[CH2:16][C@H:17]1[CH2:18][O:19][c:20]2[cH:21][c:22]3[c:23]([cH:24][c:25]2[O:26]1)[O:27][CH2:28][O:29]3,[N:1].I-[C:2]>>[C:2]-[N:1]
21730,CC(C)(C)[O-].CN(C)C=O.O=[CH:1][c:2]1[cH:3][cH:4][c:5]([Cl:6])[cH:7][cH:8]1.[CH3:9][CH2:10][O:11][CH2:12][C:13](=[O:14])[O:15][CH2:16][CH3:17].[K+]>>[CH:1]([c:2]1[cH:3][cH:4][c:5]([Cl:6])[cH:7][cH:8]1)=[C:12]([O:11][CH2:10][CH3:9])[C:13](=[O:14])[O:15][CH2:16][CH3:17],O=[C:1].O=C-[C:2]>>[C:1]=[C:2]
21744,Clc1ccccc1.O=C1CCC(=O)N1[Br:1].[CH3:2]/[CH:3]=[CH:4]/[CH:5]=[CH:6]/[C:7](=[O:8])[O:9][CH3:10]>>[Br:1][CH2:2][CH:3]=[CH:4][CH:5]=[CH:6][C:7](=[O:8])[O:9][CH3:10],C=C-[C:1].O=C1-C-C-C(=O)-N-1-[Br:2]>>[Br:2]-[C:1]
21767,C1COCCO1.CC(C)(C)[O:1][C:2]([CH2:3][N:4]1[CH2:5][CH2:6][CH:7]([C:8]([O:9][CH3:10])=[O:11])[CH2:12][CH2:13]1)=[O:14].Cl.ClCCl>>[OH:1][C:2]([CH2:3][N:4]1[CH2:5][CH2:6][CH:7]([C:8]([O:9][CH3:10])=[O:11])[CH2:12][CH2:13]1)=[O:14],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
21814,CS(C)=O.C[S+](C)(=O)[CH3:1].O.[CH3:2][CH2:3][O:4][C:5](=[O:6])/[CH:7]=[CH:8]/[c:9]1[cH:10][cH:11][cH:12][c:13]2[n:14][c:15]([CH3:16])[cH:17][n:18]12.[H-].[I-].[Na+]>>[CH2:1]1[CH:7]([C:5]([O:4][CH2:3][CH3:2])=[O:6])[CH:8]1[c:9]1[cH:10][cH:11][cH:12][c:13]2[n:14][c:15]([CH3:16])[cH:17][n:18]12,[C:1]=[C:2].C-[S+](-C)(=O)-[C:3]>>[C:1]1-[C:2]-[C:3]-1
21846,C=[CH:1][CH2:2][N:3]([C:4]([CH3:5])=[O:6])[c:7]1[cH:8][cH:9][c:10]2[c:11]([c:12]1[CH:13]=C)[n:14][c:15]([CH:16]([CH3:17])[CH3:18])[n:19](-[c:20]1[cH:21][cH:22][c:23]([Cl:24])[cH:25][cH:26]1)[c:27]2=[O:28].ClCCl>>[CH:1]1=[CH:13][c:12]2[c:7]([cH:8][cH:9][c:10]3[c:11]2[n:14][c:15]([CH:16]([CH3:17])[CH3:18])[n:19](-[c:20]2[cH:21][cH:22][c:23]([Cl:24])[cH:25][cH:26]2)[c:27]3=[O:28])[N:3]([C:4]([CH3:5])=[O:6])[CH2:2]1,C=[C:1].C=[C:2]>>[C:1]=[C:2]
21885,CC(C)(C)[O:1][C:2]([CH2:3][n:4]1[n:5][cH:6][c:7](-[c:8]2[n:9][c:10]([NH:11][c:12]3[cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][cH:20][n:21]3)[cH:22][c:23]([CH3:24])[cH:25]2)[cH:26]1)=[O:27].ClCCl.O=C(O)C(F)(F)F.O=P([O-])([O-])[O-]>>[OH:1][C:2]([CH2:3][n:4]1[n:5][cH:6][c:7](-[c:8]2[n:9][c:10]([NH:11][c:12]3[cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][cH:20][n:21]3)[cH:22][c:23]([CH3:24])[cH:25]2)[cH:26]1)=[O:27],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
21898,Br[CH2:1][c:2]1[cH:3][cH:4][c:5]([F:6])[cH:7][c:8]1[Cl:9].COC(=O)c1ccc(CN(Cc2cccc(OC)c2)S(=O)(=O)c2ccc(Cl)cc2)cc1.[N:10]#[C:11][c:12]1[cH:13][cH:14][c:15]([CH2:16][NH:17][S:18](=[O:19])(=[O:20])[c:21]2[cH:22][cH:23][c:24]([Cl:25])[cH:26][cH:27]2)[cH:28][cH:29]1>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([F:6])[cH:7][c:8]1[Cl:9])[N:17]([CH2:16][c:15]1[cH:14][cH:13][c:12]([C:11]#[N:10])[cH:29][cH:28]1)[S:18](=[O:19])(=[O:20])[c:21]1[cH:22][cH:23][c:24]([Cl:25])[cH:26][cH:27]1,[N:1].Br-[C:2]>>[C:2]-[N:1]
22001,CCOCC.CN(C)[CH:1]=[O:2].Cc1ccccc1.O.[CH3:3][C:4]([CH3:5])([CH3:6])[O:7][C:8](=[O:9])[NH:10][c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[F:17].[Li]C(C)(C)C>>[CH:1](=[O:2])[c:12]1[c:11]([NH:10][C:8]([O:7][C:4]([CH3:3])([CH3:5])[CH3:6])=[O:9])[c:16]([F:17])[cH:15][cH:14][cH:13]1,[c:1].C-N(-C)-[C:2]>>[C:2]-[c:1]
22039,CC(=O)O.O.[BrH:1].[CH2:2]=[C:3]([C:4](=[O:5])[OH:6])[CH:7]([CH3:8])[CH3:9]>>[Br:1][CH2:2][CH:3]([C:4](=[O:5])[OH:6])[CH:7]([CH3:8])[CH3:9],[Br:1].[C:2]=[C:3]>>[Br:1]-[C:2]-[C:3]
22066,[CH:1]#[C:2][c:3]1[n:4][c:5]([CH3:6])[c:7]([C:8](=[O:9])[NH:10][CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[s:18]1.[N-:19]=[N+:20]=[N:21][CH2:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[N-]=[N+]=NCCc1ccc(F)cc1>>[cH:1]1[c:2](-[c:3]2[n:4][c:5]([CH3:6])[c:7]([C:8](=[O:9])[NH:10][CH2:11][c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[s:18]2)[n:19][n:20][n:21]1[CH2:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,[C:1]#[C:2].[N:3]=[N:4]=[N:5]>>[c:1]1:[c:2]:[n:3]:[n:4]:[n:5]:1
22080,C/C(=C/CCC(C)CCO)CO.C=C1CCC2CC1C2(C)C.C=CC(=C)CCC=C(C)C.CC(C)=CCC/C(C)=C\CO.CC(CC=O)CCCC(C)(C)O.Cl.[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]/[CH2:10][OH:11]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][CH:7]([CH3:8])[CH2:9][CH2:10][OH:11],[C:1]=[C:2]>>[C:1]-[C:2]
22083,CC(C)(C)[O:1][C:2]([CH2:3][C:4]1([C:5]([O:6][CH3:7])=[O:8])[CH2:9][CH2:10][O:11][CH2:12][CH2:13]1)=[O:14].ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2]([CH2:3][C:4]1([C:5]([O:6][CH3:7])=[O:8])[CH2:9][CH2:10][O:11][CH2:12][CH2:13]1)=[O:14],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
22212,C1CCOC1.CCOC(=O)N=NC(=O)OCC.Cc1ccccc1.O[CH2:1][CH:2]([c:3]1[c:4]([CH3:5])[cH:6][c:7]([CH3:8])[c:9]([CH3:10])[c:11]1[OH:12])[c:13]1[cH:14][cH:15][c:16]([CH:17]([CH3:18])[CH3:19])[cH:20][cH:21]1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[CH2:1]1[CH:2]([c:13]2[cH:14][cH:15][c:16]([CH:17]([CH3:18])[CH3:19])[cH:20][cH:21]2)[c:3]2[c:4]([CH3:5])[cH:6][c:7]([CH3:8])[c:9]([CH3:10])[c:11]2[O:12]1,[O:1]-c.O-[C:2]>>[C:2]-[O:1]
22241,C1CCOC1.CC(C)(C)O[C:1]([CH2:2][C@@H:3]([N:4]([C@@H:5]([CH3:6])[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][c:24]([CH2:25][O:26][Si:27]([CH3:28])([CH3:29])[C:30]([CH3:31])([CH3:32])[CH3:33])[cH:34]1)=[O:35].CCOCC.O.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-]>>[CH2:1]([CH2:2][C@@H:3]([N:4]([C@@H:5]([CH3:6])[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][c:24]([CH2:25][O:26][Si:27]([CH3:28])([CH3:29])[C:30]([CH3:31])([CH3:32])[CH3:33])[cH:34]1)[OH:35],C-C(-C)(-C)-O-[C:1]=[O:2]>>[C:1]-[O:2]
22275,CN(C)C=O.CS(=O)(=O)O[CH2:1][CH2:2][S:3][c:4]1[cH:5][cH:6][cH:7][c:8]([NH:9][c:10]2[n:11][c:12]([Cl:13])[n:14][cH:15][c:16]2[Cl:17])[cH:18]1.O=C([O-])[O-].[CH3:19][C:20]([CH3:21])([CH3:22])[O:23][C:24](=[O:25])[NH:26][c:27]1[cH:28][cH:29][cH:30][c:31]([NH2:32])[cH:33]1.[K+].[K+]>>[CH2:1]([CH2:2][S:3][c:4]1[cH:5][cH:6][cH:7][c:8]([NH:9][c:10]2[n:11][c:12]([Cl:13])[n:14][cH:15][c:16]2[Cl:17])[cH:18]1)[NH:32][c:31]1[cH:30][cH:29][cH:28][c:27]([NH:26][C:24]([O:23][C:20]([CH3:19])([CH3:21])[CH3:22])=[O:25])[cH:33]1,[N:1].C-S(=O)(=O)-O-[C:2]>>[C:2]-[N:1]
22332,CC(C)(C)[O:1][C:2]([c:3]1[cH:4][cH:5][cH:6][c:7](-[c:8]2[s:9][c:10]3[c:11]([CH3:12])[cH:13][cH:14][cH:15][c:16]3[c:17](=[O:18])[n:19]2)[n:20]1)=[O:21].O=C(O)C(F)(F)F>>[OH:1][C:2]([c:3]1[cH:4][cH:5][cH:6][c:7](-[c:8]2[s:9][c:10]3[c:11]([CH3:12])[cH:13][cH:14][cH:15][c:16]3[c:17](=[O:18])[n:19]2)[n:20]1)=[O:21],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
22349,CS(C)=O.C[S+](C)(=O)[CH3:1].O.[CH3:2][C:3]([CH3:4])([O:5][CH2:6][c:7]1[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]1)[C:14](=[O:15])[CH2:16][O:17][c:18]1[cH:19][cH:20][cH:21][c:22]([Cl:23])[n:24]1.[H-].[I-].[Na+]>>[CH2:1]1[C:14]([C:3]([CH3:2])([CH3:4])[O:5][CH2:6][c:7]2[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]2)([CH2:16][O:17][c:18]2[cH:19][cH:20][cH:21][c:22]([Cl:23])[n:24]2)[O:15]1,[C:1]=[O:2].C-[S+](-C)(=O)-[C:3]>>[C:1]1-[C:3]-[O:2]-1
22387,Br[c:1]1[cH:2][cH:3][c:4]([O:5][CH3:6])[c:7]([O:8][CH3:9])[cH:10]1.CC(=O)[O-].CCCC[N+](CCCC)(CCCC)CCCC.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.[Br-].[CH2:11]=[CH:12][C:13]#[N:14].[Na+].[Pd]>>[c:1]1(/[CH:11]=[CH:12]/[C:13]#[N:14])[cH:2][cH:3][c:4]([O:5][CH3:6])[c:7]([O:8][CH3:9])[cH:10]1,Br-[c:1].C=[C:2]>>[C:2]-[c:1]
22444,CCCCCC.CO.ClC(Cl)Cl.[CH:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1.[N-:9]=[N+:10]=[N:11][CH:12]1[CH2:13][CH2:14][N:15]([CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23]1.c1ccccc1>>[cH:1]1[c:2](-[c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[n:11]([CH:12]2[CH2:13][CH2:14][N:15]([CH2:16][c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[CH2:23]2)[n:10][n:9]1,[C:1]#[C:2].[N:3]=[N:4]=[N:5]>>[c:1]1:[c:2]:[n:3]:[n:4]:[n:5]:1
