data_idx,mapped_rxn,template
35669,Br[c:1]1[n:2][cH:3][n:4](-[c:5]2[cH:6][cH:7][c:8]([NH:9][c:10]3[n:11][cH:12][cH:13][c:14](-[c:15]4[cH:16][c:17]([F:18])[cH:19][c:20]([N:21]5[CH2:22][CH2:23][O:24][CH2:25][CH2:26]5)[cH:27]4)[n:28]3)[cH:29][cH:30]2)[n:31]1.Br[c:32]1[c:33]([O:34][CH3:35])[cH:36][cH:37][cH:38][n:39]1>>[c:1]1(-[c:32]2[c:33]([O:34][CH3:35])[cH:36][cH:37][cH:38][n:39]2)[n:2][cH:3][n:4](-[c:5]2[cH:6][cH:7][c:8]([NH:9][c:10]3[n:11][cH:12][cH:13][c:14](-[c:15]4[cH:16][c:17]([F:18])[cH:19][c:20]([N:21]5[CH2:22][CH2:23][O:24][CH2:25][CH2:26]5)[cH:27]4)[n:28]3)[cH:29][cH:30]2)[n:31]1,Br-[c:1].Br-[c:2]>>[c:1]-[c:2]
4225,CC(C)C[AlH]CC(C)C.CO[C:1](=[O:2])[c:3]1[cH:4][cH:5][n:6][c:7]([O:8][CH:9]([F:10])[F:11])[cH:12]1.Cc1ccccc1.O.O=C([O-])O.[Na+].[Na+].[OH-]>>[CH2:1]([OH:2])[c:3]1[cH:4][cH:5][n:6][c:7]([O:8][CH:9]([F:10])[F:11])[cH:12]1,C-O-[C:1]=[O:2]>>[C:1]-[O:2]
45441,BrB(Br)Br.C[O:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][CH:7]([CH2:8][C:9]([O:10][CH2:11][CH3:12])=[O:13])[c:14]2[cH:15][cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22][cH:23]2)[cH:24][cH:25]1.ClCCl>>[OH:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][CH:7]([CH2:8][C:9]([O:10][CH2:11][CH3:12])=[O:13])[c:14]2[cH:15][cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22][cH:23]2)[cH:24][cH:25]1,C-[O:1]-c>>[O:1]
2318,C1CCOC1.CCC(CC=O)C1CC=CC1.O.O=S(=O)(O)O.[Br-].[Mg+][CH2:1][CH3:2].[O:3]=[CH:4][CH2:5][CH2:6][CH2:7][CH2:8][CH:9]1[CH:10]=[CH:11][CH2:12][CH2:13]1>>[CH2:1]([CH3:2])[CH:4]([OH:3])[CH2:5][CH2:6][CH2:7][CH2:8][CH:9]1[CH:10]=[CH:11][CH2:12][CH2:13]1,[C:1]-[Mg+].[C:2]=[O:3]>>[C:1]-[C:2]-[O:3]
8940,CCN=C=NCCCN(C)C.Cl.ClCCl.O[C:1]([C@H:2]1[CH2:3][CH2:4][C@H:5]([NH:6][C:7]([O:8][C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13])[CH2:14][CH2:15]1)=[O:16].[NH2:17][CH:18]1[CH2:19][CH2:20]1>>[C:1]([C@H:2]1[CH2:3][CH2:4][C@H:5]([NH:6][C:7]([O:8][C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13])[CH2:14][CH2:15]1)(=[O:16])[NH:17][CH:18]1[CH2:19][CH2:20]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
32235,CCN=C=NCCCN(C)C.CCOC(C)=O.CN(C)C=O.CN1CCOCC1.Cl.ClCCl.O.O[C:1]([c:2]1[cH:3][c:4]2[cH:5][c:6]([CH:7]([CH2:8][CH:9]([CH3:10])[CH3:11])[c:12]3[cH:13][cH:14][c:15]([S:16]([CH3:17])(=[O:18])=[O:19])[cH:20][cH:21]3)[nH:22][c:23]2[n:24][cH:25]1)=[O:26].On1nnc2ccccc21.[CH3:27][CH:28]([CH3:29])[NH2:30]>>[C:1]([c:2]1[cH:3][c:4]2[cH:5][c:6]([CH:7]([CH2:8][CH:9]([CH3:10])[CH3:11])[c:12]3[cH:13][cH:14][c:15]([S:16]([CH3:17])(=[O:18])=[O:19])[cH:20][cH:21]3)[nH:22][c:23]2[n:24][cH:25]1)(=[O:26])[NH:30][CH:28]([CH3:27])[CH3:29],[N:1].O-[C:2]=O>>[C:2]-[N:1]
16875,CO[C:1](=[O:2])[c:3]1[c:4]([OH:5])[c:6]2[cH:7][c:8]([Cl:9])[cH:10][n:11]2[n:12]([CH2:13][c:14]2[cH:15][cH:16][cH:17][n:18][cH:19]2)[c:20]1=[O:21].C[O-].[CH3:22][C@H:23]([NH2:24])[C:25](=[O:26])[OH:27].[Na+]>>[C:1](=[O:2])([c:3]1[c:4]([OH:5])[c:6]2[cH:7][c:8]([Cl:9])[cH:10][n:11]2[n:12]([CH2:13][c:14]2[cH:15][cH:16][cH:17][n:18][cH:19]2)[c:20]1=[O:21])[NH:24][C@@H:23]([CH3:22])[C:25](=[O:26])[OH:27],[N:1].C-O-[C:2]=O>>[C:2]-[N:1]
7038,Br[CH2:1][CH:2]([CH2:3][CH2:4][CH2:5][CH3:6])[CH2:7][CH3:8].CN(C)C=O.ClCCl.O.[H-].[Na+].[OH:9][c:10]1[cH:11][cH:12][c:13]([Br:14])[cH:15][cH:16]1>>[CH2:1]([CH:2]([CH2:3][CH2:4][CH2:5][CH3:6])[CH2:7][CH3:8])[O:9][c:10]1[cH:11][cH:12][c:13]([Br:14])[cH:15][cH:16]1,[O:1]-c.Br-[C:2]>>[C:2]-[O:1]
48903,CN1CCCC1=O.CN1CCOCC1.ClCCl.O=C(O)C(F)(F)F.O[C:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([CH3:7])=[O:8])[cH:9][cH:10]1)=[O:11].[CH3:12][O:13][c:14]1[cH:15][cH:16][cH:17][c:18]([CH2:19][NH2:20])[cH:21]1>>[C:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([CH3:7])=[O:8])[cH:9][cH:10]1)(=[O:11])[NH:20][CH2:19][c:18]1[cH:17][cH:16][cH:15][c:14]([O:13][CH3:12])[cH:21]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
22556,O[C:1]([CH:2]1[CH2:3][CH2:4][N:5]([c:6]2[c:7]([C:8]#[N:9])[cH:10][c:11]([C:12]([CH2:13][CH3:14])=[O:15])[c:16]([CH2:17][N:18]3[CH2:19][CH2:20][CH2:21][C:22]3=[O:23])[n:24]2)[CH2:25][CH2:26]1)=[O:27].[CH3:28][c:29]1[cH:30][cH:31][c:32]([CH2:33][S:34]([NH2:35])(=[O:36])=[O:37])[cH:38][cH:39]1>>[C:1]([CH:2]1[CH2:3][CH2:4][N:5]([c:6]2[c:7]([C:8]#[N:9])[cH:10][c:11]([C:12]([CH2:13][CH3:14])=[O:15])[c:16]([CH2:17][N:18]3[CH2:19][CH2:20][CH2:21][C:22]3=[O:23])[n:24]2)[CH2:25][CH2:26]1)(=[O:27])[NH:35][S:34]([CH2:33][c:32]1[cH:31][cH:30][c:29]([CH3:28])[cH:39][cH:38]1)(=[O:36])=[O:37],[N:1].O-[C:2]=O>>[C:2]-[N:1]
11933,CCC1C(=O)CCC(C)(C)C1=O.O=[C:1]1[CH:2]([CH3:3])[C:4](=[O:5])[CH2:6][CH2:7][C:8]1([CH3:9])[CH3:10]>>[CH2:1]1[CH:2]([CH3:3])[C:4](=[O:5])[CH2:6][CH2:7][C:8]1([CH3:9])[CH3:10],O=[C:1]>>[C:1]
45903,C1COCCO1.CC(C)(C)OC(=O)[NH:1][C@@H:2]1[CH2:3][CH2:4][CH2:5][CH2:6][C@H:7]1[NH:8][C@H:9]1[CH2:10][C@H:11]2[CH2:12][C@@H:13]1[N:14]([c:15]1[cH:16][cH:17][c:18]([C:19]#[N:20])[cH:21][cH:22]1)[CH2:23]2.CO.[ClH:24]>>[ClH:24].[ClH:24].[NH2:1][C@@H:2]1[CH2:3][CH2:4][CH2:5][CH2:6][C@H:7]1[NH:8][C@H:9]1[CH2:10][C@@H:11]2[CH2:12][C@H:13]1[N:14]([c:15]1[cH:16][cH:17][c:18]([C:19]#[N:20])[cH:21][cH:22]1)[CH2:23]2,C-C(-C)(-C)-O-C(=O)-[N:1]>>[N:1]
19756,Br[CH:1]([C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([F:8])[cH:9][cH:10]1)[CH2:11][CH2:12][Cl:13].[CH2:14]1[CH2:15][O:16][CH2:17][CH2:18][NH:19]1.[I-].[K+].c1ccccc1>>[CH:1]([C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([F:8])[cH:9][cH:10]1)([CH2:11][CH2:12][Cl:13])[N:19]1[CH2:14][CH2:15][O:16][CH2:17][CH2:18]1,[N:1].Br-[C:2]>>[C:2]-[N:1]
31461,CC(C)O.CO.Cl.Cl.O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([CH2:6][NH2:7])[cH:8][cH:9]1.[Pd]>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][NH2:7])[cH:8][cH:9]1,O=[N:1]-[O-]>>[N:1]
22236,C1CCOC1.CCOCC.[Br-].[CH3:1][n:2]1[c:3](-[c:4]2[cH:5][n:6][cH:7][cH:8][c:9]2[CH:10]=[O:11])[n:12][c:13]2[cH:14][cH:15][c:16]([Cl:17])[cH:18][c:19]12.[Mg+][CH3:20]>>[CH3:1][n:2]1[c:3](-[c:4]2[cH:5][n:6][cH:7][cH:8][c:9]2[CH:10]([OH:11])[CH3:20])[n:12][c:13]2[cH:14][cH:15][c:16]([Cl:17])[cH:18][c:19]12,[C:1]-[Mg+].[C:2]=[O:3]>>[C:1]-[C:2]-[O:3]
40528,Br[CH2:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][O:7][c:8]2[cH:9][cH:10][cH:11][c:12]3[c:13]2[C:14](=[O:15])[N:16]([CH:17]2[CH2:18][CH2:19][C:20](=[O:21])[NH:22][C:23]2=[O:24])[C:25]3=[O:26])[cH:27][cH:28]1.CC#N.CCN(C(C)C)C(C)C.[cH:29]1[cH:30][cH:31][c:32]([CH:33]2[CH2:34][CH2:35][NH:36][CH2:37][CH2:38]2)[cH:39][cH:40]1>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([CH2:6][O:7][c:8]2[cH:9][cH:10][cH:11][c:12]3[c:13]2[C:14](=[O:15])[N:16]([CH:17]2[CH2:18][CH2:19][C:20](=[O:21])[NH:22][C:23]2=[O:24])[C:25]3=[O:26])[cH:27][cH:28]1)[N:36]1[CH2:35][CH2:34][CH:33]([c:32]2[cH:31][cH:30][cH:29][cH:40][cH:39]2)[CH2:38][CH2:37]1,[N:1].Br-[C:2]>>[C:2]-[N:1]
4369,Br[C:1]#[N:2].ClCCl.O.O=C([O-])O.[CH3:3][S:4](=[O:5])(=[O:6])[c:7]1[cH:8][cH:9][c:10]([O:11][CH2:12][c:13]2[cH:14][cH:15][c:16]([CH:17]3[CH2:18][CH2:19][NH:20][CH2:21][CH2:22]3)[cH:23][n:24]2)[cH:25][cH:26]1.[Na+]>>[C:1](#[N:2])[N:20]1[CH2:19][CH2:18][CH:17]([c:16]2[cH:15][cH:14][c:13]([CH2:12][O:11][c:10]3[cH:9][cH:8][c:7]([S:4]([CH3:3])(=[O:5])=[O:6])[cH:26][cH:25]3)[n:24][cH:23]2)[CH2:22][CH2:21]1,[N:1].Br-[C:2]#N>>[C:2]-[N:1]
11332,CC(C)(C)OC(=O)[NH:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][NH:7][C:8]([CH2:9][CH2:10][O:11][CH2:12][CH2:13][O:14][CH2:15][CH2:16][O:17][CH2:18][CH2:19][O:20][CH2:21][CH2:22][S:23][C:24]([CH3:25])=[O:26])=[O:27].ClCCl.O=C(O)C(F)(F)F>>[NH2:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][NH:7][C:8]([CH2:9][CH2:10][O:11][CH2:12][CH2:13][O:14][CH2:15][CH2:16][O:17][CH2:18][CH2:19][O:20][CH2:21][CH2:22][S:23][C:24]([CH3:25])=[O:26])=[O:27],C-C(-C)(-C)-O-C(=O)-[N:1]>>[N:1]
41811,Br[c:1]1[n:2][c:3]2[n:4][c:5](-[c:6]3[cH:7][c:8]([O:9][c:10]4[cH:11][cH:12][c:13]([S:14]([CH3:15])(=[O:16])=[O:17])[cH:18][cH:19]4)[cH:20][c:21]([O:22][C@H:23]([CH2:24][O:25][CH3:26])[CH3:27])[cH:28]3)[nH:29][c:30]2[n:31][cH:32]1.CCOC(C)=O.[CH3:33][OH:34].[Cu]I.[Na]>>[c:1]1([O:34][CH3:33])[n:2][c:3]2[n:4][c:5](-[c:6]3[cH:7][c:8]([O:9][c:10]4[cH:11][cH:12][c:13]([S:14]([CH3:15])(=[O:16])=[O:17])[cH:18][cH:19]4)[cH:20][c:21]([O:22][C@H:23]([CH2:24][O:25][CH3:26])[CH3:27])[cH:28]3)[nH:29][c:30]2[n:31][cH:32]1,[O:1].Br-[c:2]>>[O:1]-[c:2]
15134,C1COCCO1.I[Cu]I.I[c:1]1[c:2]([CH3:3])[cH:4][cH:5][n:6][cH:7]1.O=P([O-])([O-])[O-].[K+].[K+].[K+].[O:8]=[C:9]1[NH:10][CH2:11][CH2:12][c:13]2[cH:14][cH:15][c:16]([Cl:17])[c:18]([F:19])[c:20]21>>[c:1]1([N:10]2[C:9](=[O:8])[c:20]3[c:13]([cH:14][cH:15][c:16]([Cl:17])[c:18]3[F:19])[CH2:12][CH2:11]2)[c:2]([CH3:3])[cH:4][cH:5][n:6][cH:7]1,[N:1].I-[c:2]>>[N:1]-[c:2]
42308,ClCCCl.ClCCl.O[C:1]([c:2]1[c:3]([O:4][CH3:5])[cH:6][cH:7][cH:8][cH:9]1)=[O:10].On1nnc2ccccc21.[CH3:11][O:12][c:13]1[cH:14][cH:15][c:16]([C:17](=[O:18])[NH:19][c:20]2[cH:21][cH:22][c:23]([C:24]([CH3:25])([CH3:26])[CH2:27][NH2:28])[cH:29][cH:30]2)[cH:31][c:32]1[O:33][CH3:34]>>[C:1]([c:2]1[c:3]([O:4][CH3:5])[cH:6][cH:7][cH:8][cH:9]1)(=[O:10])[NH:28][CH2:27][C:24]([c:23]1[cH:22][cH:21][c:20]([NH:19][C:17]([c:16]2[cH:15][cH:14][c:13]([O:12][CH3:11])[c:32]([O:33][CH3:34])[cH:31]2)=[O:18])[cH:30][cH:29]1)([CH3:25])[CH3:26],[N:1].O-[C:2]=O>>[C:2]-[N:1]
33098,CC(C)(C)OC(=O)[NH:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[C:8](=[O:9])[N:10]([CH2:11][C:12](=[O:13])[O:14][C@@H:15]([CH2:16][c:17]1[c:18]([Cl:19])[cH:20][n+:21]([O-:22])[cH:23][c:24]1[Cl:25])[c:26]1[cH:27][cH:28][c:29]([O:30][CH:31]([F:32])[F:33])[c:34]([O:35][CH2:36][CH:37]3[CH2:38][CH2:39]3)[cH:40]1)[CH2:41]2.CCOC(C)=O.Cl>>[NH2:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[C:8](=[O:9])[N:10]([CH2:11][C:12](=[O:13])[O:14][C@@H:15]([CH2:16][c:17]1[c:18]([Cl:19])[cH:20][n+:21]([O-:22])[cH:23][c:24]1[Cl:25])[c:26]1[cH:27][cH:28][c:29]([O:30][CH:31]([F:32])[F:33])[c:34]([O:35][CH2:36][CH:37]3[CH2:38][CH2:39]3)[cH:40]1)[CH2:41]2,C-C(-C)(-C)-O-C(=O)-[N:1]>>[N:1]
2132,CC(=O)O.COCCOC.[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][NH:11][C:12](=[O:13])[CH:14]=[CH:15][c:16]1[cH:17][cH:18][cH:19][c:20]([NH:21][C:22](=[O:23])/[CH:24]=[CH:25]\[C:26](=[O:27])[OH:28])[cH:29]1.[N-]=[N+]=[CH2:30]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][NH:11][C:12](=[O:13])[CH:14]=[CH:15][c:16]1[cH:17][cH:18][cH:19][c:20]([NH:21][C:22](=[O:23])/[CH:24]=[CH:25]\[C:26](=[O:27])[O:28][CH3:30])[cH:29]1,O=C-[O:1].[C:2]=[N+]=[N-]>>[C:2]-[O:1]
452,CCN=C=NCCCN(C)C.CN(C)C=O.Cl.O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]2[nH:7][n:8][n:9][c:10]2[cH:11]1.On1nnc2ccccc21.[NH3:12]>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]2[nH:7][n:8][n:9][c:10]2[cH:11]1)[NH2:12],[N:1].O-[C:2]=O>>[C:2]-[N:1]
33204,O[C:1]([CH:2]([c:3]1[cH:4][cH:5][c:6]([C:7]([O:8][CH3:9])=[O:10])[cH:11][cH:12]1)[CH2:13][CH:14]1[CH2:15][CH2:16][O:17][CH2:18][CH2:19]1)=[O:20].[NH2:21][c:22]1[n:23][cH:24][cH:25][s:26]1>>[C:1]([CH:2]([c:3]1[cH:4][cH:5][c:6]([C:7]([O:8][CH3:9])=[O:10])[cH:11][cH:12]1)[CH2:13][CH:14]1[CH2:15][CH2:16][O:17][CH2:18][CH2:19]1)(=[O:20])[NH:21][c:22]1[n:23][cH:24][cH:25][s:26]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
37124,CC(C)(C)OC(=O)N1CCC(OS(C)(=O)=O)CC1.CS(=O)(=O)O[C@H:1]1[CH2:2][CH2:3][N:4]([C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[CH2:12][C@H:13]1[F:14].[CH3:15][CH2:16][c:17]1[n:18][n:19]([CH2:20][c:21]2[cH:22][n:23][nH:24][cH:25]2)[c:26]2[cH:27][cH:28][cH:29][c:30]([NH:31][C:32](=[O:33])[c:34]3[cH:35][n:36][c:37]4[cH:38][cH:39][cH:40][cH:41][n:42]34)[c:43]12.[H-].[Na+]>>[C@@H:1]1([n:24]2[n:23][cH:22][c:21]([CH2:20][n:19]3[n:18][c:17]([CH2:16][CH3:15])[c:43]4[c:26]3[cH:27][cH:28][cH:29][c:30]4[NH:31][C:32](=[O:33])[c:34]3[cH:35][n:36][c:37]4[cH:38][cH:39][cH:40][cH:41][n:42]34)[cH:25]2)[CH2:2][CH2:3][N:4]([C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[CH2:12][C@H:13]1[F:14],[n:1].C-S(=O)(=O)-O-[C:2]>>[C:2]-[n:1]
31734,CCN(CC)CC.ClCCl.Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][cH:12]1.[NH2:13][c:14]1[cH:15][cH:16][c:17]([C:18](=[O:19])[N:20]2[CH2:21][c:22]3[cH:23][cH:24][cH:25][cH:26][c:27]3[CH2:28][c:29]3[cH:30][cH:31][cH:32][cH:33][c:34]32)[cH:35][cH:36]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][cH:12]1)[NH:13][c:14]1[cH:15][cH:16][c:17]([C:18](=[O:19])[N:20]2[CH2:21][c:22]3[cH:23][cH:24][cH:25][cH:26][c:27]3[CH2:28][c:29]3[cH:30][cH:31][cH:32][cH:33][c:34]32)[cH:35][cH:36]1,[N:1].Cl-[C:2]>>[C:2]-[N:1]
30592,CN(C)C=O.I[CH3:1].O=C([O-])[O-].[CH3:2][O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]([OH:9])[c:10]([CH3:11])[c:12]([OH:13])[cH:14]1.[K+].[K+]>>[CH3:1][O:9][c:8]1[cH:7][c:6]([C:4]([O:3][CH3:2])=[O:5])[cH:14][c:12]([OH:13])[c:10]1[CH3:11],[O:1]-c.I-[C:2]>>[C:2]-[O:1]
48075,CCOC(C)=O.CN(C)C=O.ClCCl.O.O=S(Cl)Cl.O=[C:1]([OH:2])[c:3]1[cH:4][c:5]([F:6])[cH:7][n:8][c:9]1[Cl:10].[BH4-].[Na+].[Na+].[OH-]>>[CH2:1]([OH:2])[c:3]1[cH:4][c:5]([F:6])[cH:7][n:8][c:9]1[Cl:10],O-[C:1]=O>>[C:1]
44404,CCO.CC[O:1][C:2](=[O:3])[CH2:4][S:5][c:6]1[n:7][c:8]([CH3:9])[cH:10][c:11]2[c:12]1[c:13](=[O:14])[cH:15][c:16]([NH:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[n:24]2-[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.[Na+].[OH-]>>[OH:1][C:2](=[O:3])[CH2:4][S:5][c:6]1[n:7][c:8]([CH3:9])[cH:10][c:11]2[c:12]1[c:13](=[O:14])[cH:15][c:16]([NH:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[n:24]2-[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,C-C-[O:1]-C=O>>[O:1]
16309,C1CCOC1.CCN(CC)CC.CN(C)C=O.O[C:1]([c:2]1[c:3](-[c:4]2[cH:5][cH:6][c:7]([C:8]([N:9]([CH3:10])[CH3:11])=[O:12])[cH:13][cH:14]2)[cH:15][c:16]([NH:17][C:18](=[O:19])[C:20]2([c:21]3[cH:22][cH:23][c:24]4[c:25]([cH:26]3)[O:27][CH2:28][O:29]4)[CH2:30][CH2:31]2)[cH:32][cH:33]1)=[O:34].[CH3:35][NH2:36]>>[C:1]([c:2]1[c:3](-[c:4]2[cH:5][cH:6][c:7]([C:8]([N:9]([CH3:10])[CH3:11])=[O:12])[cH:13][cH:14]2)[cH:15][c:16]([NH:17][C:18](=[O:19])[C:20]2([c:21]3[cH:22][cH:23][c:24]4[c:25]([cH:26]3)[O:27][CH2:28][O:29]4)[CH2:30][CH2:31]2)[cH:32][cH:33]1)(=[O:34])[NH:36][CH3:35],[N:1].O-[C:2]=O>>[C:2]-[N:1]
32825,Cl.O.O=C(O[C:1](=[O:2])[C:3]([F:4])([F:5])[F:6])C(F)(F)F.[O:7]=[C:8]1[CH2:9][CH2:10][NH:11][CH2:12][CH2:13]1.c1ccncc1>>[C:1](=[O:2])([C:3]([F:4])([F:5])[F:6])[N:11]1[CH2:10][CH2:9][C:8](=[O:7])[CH2:13][CH2:12]1,[N:1].F-C(-F)(-F)-C(=O)-O-[C:2]=O>>[C:2]-[N:1]
45399,CO.O=[CH:1][c:2]1[c:3]([O:4][CH3:5])[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11]1.[NH2:12][c:13]1[cH:14][cH:15][c:16]2[c:17]([cH:18]1)[c:19](=[O:20])[nH:21][cH:22][n:23]2>>[CH2:1]([c:2]1[c:3]([O:4][CH3:5])[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11]1)[NH:12][c:13]1[cH:14][cH:15][c:16]2[c:17]([cH:18]1)[c:19](=[O:20])[nH:21][cH:22][n:23]2,[N:1].O=[C:2]>>[C:2]-[N:1]
16692,CC(=O)O.[CH3:1][C:2]([CH3:3])=[CH:4][c:5]1[c:6]([CH3:7])[cH:8][cH:9][cH:10][c:11]1[C:12](=[O:13])[NH:14][C:15]1([C:16](=[O:17])[OH:18])[CH2:19][c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]2[CH2:26]1>>[CH3:1][CH:2]([CH3:3])[CH2:4][c:5]1[c:6]([CH3:7])[cH:8][cH:9][cH:10][c:11]1[C:12](=[O:13])[NH:14][C:15]1([C:16](=[O:17])[OH:18])[CH2:19][c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]2[CH2:26]1,[C:1]=[C:2]>>[C:1]-[C:2]
30263,Br[CH2:1][C:2]([NH2:3])=[O:4].CN(C)C=O.O=C([O-])[O-].[CH3:5][C:6]1([CH3:7])[O:8][C:9](=[O:10])[NH:11][c:12]2[cH:13][cH:14][c:15]([Br:16])[cH:17][c:18]21.[K+].[K+]>>[CH2:1]([C:2]([NH2:3])=[O:4])[N:11]1[C:9](=[O:10])[O:8][C:6]([CH3:5])([CH3:7])[c:18]2[c:12]1[cH:13][cH:14][c:15]([Br:16])[cH:17]2,[N:1].Br-[C:2]>>[C:2]-[N:1]
36304,C(=NC1CCCCC1)=NC1CCCCC1.C1CCOC1.O[C:1](=[O:2])[CH2:3][c:4]1[cH:5][n:6][n:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[c:14]1-[c:15]1[cH:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]1.[CH3:22][N:23]1[CH2:24][CH2:25][CH:26]([OH:27])[CH2:28][CH2:29]1>>[C:1](=[O:2])([CH2:3][c:4]1[cH:5][n:6][n:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[c:14]1-[c:15]1[cH:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]1)[O:27][CH:26]1[CH2:25][CH2:24][N:23]([CH3:22])[CH2:29][CH2:28]1,[O:1].O-[C:2]=O>>[C:2]-[O:1]
37731,Br[CH2:1][CH:2]=[CH2:3].CN(C)C=O.O=C([O-])[O-].[CH3:4][O:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][c:11]([OH:12])[cH:13][cH:14]1.[Cs+].[Cs+]>>[CH2:1]([CH:2]=[CH2:3])[O:12][c:11]1[cH:10][cH:9][c:8]([C:6]([O:5][CH3:4])=[O:7])[cH:14][cH:13]1,[O:1]-c.Br-[C:2]>>[C:2]-[O:1]
38309,Br[c:1]1[cH:2][c:3]([NH2:4])[n:5][cH:6][cH:7]1.CN(C)C=O.O=C([O-])[O-].OB(O)[c:8]1[c:9]([O:10][CH3:11])[n:12][cH:13][cH:14][cH:15]1.[Na+].[Na+]>>[c:1]1(-[c:8]2[c:9]([O:10][CH3:11])[n:12][cH:13][cH:14][cH:15]2)[cH:2][c:3]([NH2:4])[n:5][cH:6][cH:7]1,Br-[c:1].O-B(-O)-[c:2]>>[c:1]-[c:2]
32997,Cl.Cl.Cl[c:1]1[n:2][c:3]([NH2:4])[n:5][c:6]2[c:7]1[CH2:8][CH2:9][CH2:10][c:11]1[c:12]-2[cH:13][cH:14][cH:15][cH:16]1.[CH3:17][NH:18][CH2:19][CH2:20][NH:21][c:22]1[cH:23][cH:24][n:25][c:26]([NH2:27])[n:28]1>>[c:1]1([N:18]([CH3:17])[CH2:19][CH2:20][NH:21][c:22]2[cH:23][cH:24][n:25][c:26]([NH2:27])[n:28]2)[n:2][c:3]([NH2:4])[n:5][c:6]2[c:7]1[CH2:8][CH2:9][CH2:10][c:11]1[c:12]-2[cH:13][cH:14][cH:15][cH:16]1,[N:1].Cl-[c:2]>>[N:1]-[c:2]
4940,CCO.O=[N+:1]([O-])[CH:2]([C:3]([O:4][CH2:5][CH3:6])=[O:7])[CH:8]([O:9][CH2:10][CH3:11])[O:12][CH2:13][CH3:14].[H][H]>>[NH2:1][CH:2]([C:3]([O:4][CH2:5][CH3:6])=[O:7])[CH:8]([O:9][CH2:10][CH3:11])[O:12][CH2:13][CH3:14],O=[N:1]-[O-]>>[N:1]
