original_id,mapped_rxn
1128,[CH3:11][C:12](=[O:13])[CH2:14][CH2:15][C:16]([OH:17])=[O:18].[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[c:6]([NH2:7])[cH:8][c:9]1[NH2:10]>>[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[c:6]([N:7]2[CH:12]([CH3:11])[CH2:14][CH2:15][C:16]2=[O:18])[cH:8][c:9]1[NH2:10]
1129,[CH3:21][O:22][c:23]1[c:24]([NH2:25])[cH:26][c:27]([C:35]([CH3:36])([CH3:37])[CH3:38])[cH:28][c:29]1[NH:30][S:31]([CH3:32])(=[O:33])=[O:34].[Cl:39][C:40]([Cl:41])=[O:42].[NH2:1][c:2]1[cH:3][cH:4][c:5](-[n:6]2[cH:7][cH:8][c:9]3[cH:10][n:11][cH:12][cH:13][c:14]23)[c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]12>>[NH:1]([c:2]1[cH:3][cH:4][c:5](-[n:6]2[cH:7][cH:8][c:9]3[cH:10][n:11][cH:12][cH:13][c:14]23)[c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]12)[C:40]([NH:25][c:24]1[c:23]([O:22][CH3:21])[c:29]([NH:30][S:31]([CH3:32])(=[O:33])=[O:34])[cH:28][c:27]([C:35]([CH3:36])([CH3:37])[CH3:38])[cH:26]1)=[O:42]
1130,[NH4+:1].[OH:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([N+:12]([O-:13])=[O:14])[c:9]([F:10])[cH:11]1>>[NH2:1][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([N+:12]([O-:13])=[O:14])[c:9]([F:10])[cH:11]1
1131,[CH3:9][O:10][c:11]1[cH:12][cH:13][c:14]([CH:15]=[CH2:16])[cH:17][c:18]1[O:19][CH3:20].[NH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[I:8].[OH:21][C:22](=[O:23])[CH:24]=[O:25]>>[NH:1]1[c:2]2[c:3]([cH:4][cH:5][cH:6][c:7]2[I:8])[CH:15]([c:14]2[cH:13][cH:12][c:11]([O:10][CH3:9])[c:18]([O:19][CH3:20])[cH:17]2)[CH2:16][CH:24]1[C:22]([OH:21])=[O:23]
1132,[CH3:1][I:2].[CH3:3][O:4][c:5]1[c:6]([Br:7])[cH:8][cH:9][c:10]2[c:20]1[O:19][CH2:18][CH:17]1[CH:11]2[CH2:12][CH2:13][CH2:14][N:15]1[CH3:16]>>[CH3:1][c:6]1[c:5]([O:4][CH3:3])[c:20]2[c:10]([cH:9][cH:8]1)[CH:11]1[CH2:12][CH2:13][CH2:14][N:15]([CH3:16])[CH:17]1[CH2:18][O:19]2
1133,[Br:14][c:15]1[cH:16][cH:17][cH:18][n:19][cH:20]1.[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[C:11]#[N:12].[OH2:13]>>[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[C:11](=[O:13])[c:15]1[cH:16][cH:17][cH:18][n:19][cH:20]1
1134,[Cl:1][C:2](=[O:3])[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][O:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[N-:21]=[N+:22]=[N-:23]>>[C:2](=[O:3])=[N:23][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][O:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1
1135,[CH3:11][N:12]1[CH2:13][CH2:14][CH:15]([Cl:16])[CH2:17][CH2:18]1.[F:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[C:9]#[N:10].[OH2:1]>>[O:1]=[C:9]([c:8]1[c:3]([F:2])[cH:4][cH:5][cH:6][cH:7]1)[CH:15]1[CH2:14][CH2:13][N:12]([CH3:11])[CH2:18][CH2:17]1
1136,[CH3:1][I:2].[CH3:3][CH:4]1[N:5]=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[F:13])[c:14]2[cH:15][c:16]([C:23]([CH3:24])=[O:25])[cH:17][cH:18][c:19]2[NH:20][C:21]1=[O:22]>>[CH3:1][N:20]1[c:19]2[c:14]([cH:15][c:16]([C:23]([CH3:24])=[O:25])[cH:17][cH:18]2)[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[F:13])=[N:5][CH:4]([CH3:3])[C:21]1=[O:22]
1137,[CH3:1][CH2:2][CH2:3][S:4][P:5]([Cl:6])([Cl:7])=[O:8].[CH3:21][CH2:22][NH2:23].[OH:9][CH:10]1[CH2:11][C:12]([F:13])([F:14])[C:15]([F:16])([F:17])[C:18]1([F:19])[F:20]>>[CH3:1][CH2:2][CH2:3][S:4][P:5](=[O:8])([O:9][CH:10]1[CH2:11][C:12]([F:13])([F:14])[C:15]([F:16])([F:17])[C:18]1([F:19])[F:20])[NH:23][CH2:22][CH3:21]
1138,[F:6][c:7]1[cH:8][cH:9][c:10]([Br:11])[cH:12][c:13]1[C:14]([F:15])([F:16])[F:17].[K+:3]~[C-:4]#[N:5].[OH2:1].[OH2:2]>>[O:1]=[C:4]([OH:2])[c:7]1[cH:8][cH:9][c:10]([Br:11])[cH:12][c:13]1[C:14]([F:15])([F:16])[F:17]
1140,[CH3:13][S+:14]([CH3:15])([CH3:16])=[O:17].[CH3:18][O:19][c:20]1[cH:21][cH:22][c:23]2[c:29]([cH:30]1)[CH2:28][C:26](=[O:27])[N:24]2[CH3:25].[I:1][c:2]1[nH:3][n:4][c:5]2[cH:6][c:7]([CH:8]=[O:9])[cH:10][cH:11][c:12]12>>[I:1][c:2]1[nH:3][n:4][c:5]2[cH:6][c:7]([CH:8]3[CH2:16][C:28]34[C:26](=[O:27])[N:24]([CH3:25])[c:23]3[cH:22][cH:21][c:20]([O:19][CH3:18])[cH:30][c:29]34)[cH:10][cH:11][c:12]12
1142,[Cl:1][P:2]([Cl:3])([Cl:4])=[O:5].[NH3:6].[NH3:7].[O:8]=[C:9]([NH:10][CH:11]1[CH2:12][CH2:13][CH2:14][NH:15][C:16]1=[O:17])[O:18][CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[P:2](=[O:5])([NH2:6])([NH2:7])[N:15]1[CH2:14][CH2:13][CH2:12][CH:11]([NH:10][C:9](=[O:8])[O:18][CH2:19][c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[C:16]1=[O:17]
1144,[CH3:1][C:2](=[S:3])[O:4][CH2:5][c:6]1[cH:7][cH:8][c:9]([N+:12]([O-:13])=[O:14])[cH:10][cH:11]1>>[SH:3][CH2:5][c:6]1[cH:7][cH:8][c:9]([N+:12]([O-:13])=[O:14])[cH:10][cH:11]1
1145,[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]([CH2:7][CH2:8][CH2:9][CH2:10][O:11][c:12]1[cH:13][cH:14][c:15]([C:18](=[O:19])[O:20][CH3:21])[cH:16][cH:17]1)([CH2:22][c:23]1[c:24]([Br:25])[c:26]([O:27][CH3:28])[c:29]([O:30][CH3:31])[c:32]([O:33][CH3:34])[c:35]1[O:36][CH3:37])[C:38](=[O:39])[O:40][CH2:41][CH3:42]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]1([CH2:7][CH2:8][CH2:9][CH2:10][O:11][c:12]2[cH:13][cH:14][c:15]([C:18](=[O:19])[O:20][CH3:21])[cH:16][cH:17]2)[CH2:22][c:23]2[c:24]([c:26]([O:27][CH3:28])[c:29]([O:30][CH3:31])[c:32]([O:33][CH3:34])[c:35]2[O:36][CH3:37])[C:38]1=[O:39]
1146,[CH3:7][CH2:8][O:9][C:10](=[O:11])[c:12]1[n:13][c:14]([Br:15])[cH:16][cH:17][c:18]1[NH2:19].[OH:1][B:2]([OH:3])[CH:4]1[CH2:5][CH2:6]1>>[CH:4]1([c:14]2[n:13][c:12]([C:10]([O:9][CH2:8][CH3:7])=[O:11])[c:18]([NH2:19])[cH:17][cH:16]2)[CH2:5][CH2:6]1
1147,[CH2:30]=[O:31].[CH3:26][C:27]([CH3:28])=[O:29].[NH2:1][CH:2]1[CH2:3][CH2:4][CH:5]([N:11]([CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH2:19][c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[CH:6]([CH2:7][C:8]#[N:9])[CH2:10]1>>[N:1]([CH:2]1[CH2:3][CH2:4][CH:5]([N:11]([CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH2:19][c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[CH:6]([CH2:7][C:8]#[N:9])[CH2:10]1)([CH:27]([CH3:26])[CH3:28])[CH3:30]
1151,[CH3:7][c:8]1[n:9][c:10](-[c:29]2[cH:30][cH:31][c:32]([C:35]([F:36])([F:37])[F:38])[cH:33][cH:34]2)[s:11][c:12]1[CH:13]([O:14][CH2:15][c:16]1[cH:17][cH:18][c:19]([C:20]#[N:21])[c:22]([Br:23])[cH:24]1)[C:25]([F:26])([F:27])[F:28].[OH:1][B:2]([OH:3])[CH:4]1[CH2:5][CH2:6]1>>[CH:4]1([c:22]2[c:19]([C:20]#[N:21])[cH:18][cH:17][c:16]([CH2:15][O:14][CH:13]([c:12]3[c:8]([CH3:7])[n:9][c:10](-[c:29]4[cH:30][cH:31][c:32]([C:35]([F:36])([F:37])[F:38])[cH:33][cH:34]4)[s:11]3)[C:25]([F:26])([F:27])[F:28])[cH:24]2)[CH2:5][CH2:6]1
1153,[CH3:1][I:2].[CH3:3][C:4]([CH3:5])([CH3:6])[C:7](=[O:8])[NH:9][c:10]1[cH:11][c:12]2[c:22]([cH:23][c:24]1[Br:25])[S:19](=[O:20])(=[O:21])[c:18]1[c:13]-2[cH:14][cH:15][cH:16][cH:17]1>>[CH3:1][c:24]1[c:10]([NH:9][C:7]([C:4]([CH3:3])([CH3:5])[CH3:6])=[O:8])[cH:11][c:12]2[c:22]([cH:23]1)[S:19](=[O:20])(=[O:21])[c:18]1[c:13]-2[cH:14][cH:15][cH:16][cH:17]1
1155,[CH2:5]=[O:6].[CH3:1][C:2]([CH3:3])=[O:4].[CH3:7][C:8]([CH3:9])([CH3:10])[O:11][C:12](=[O:13])[NH:14][CH:15]1[CH2:16][CH2:17][CH:18]([NH2:19])[CH2:20][CH2:21]1>>[CH3:1][CH:2]([CH3:3])[N:19]([CH3:5])[CH:18]1[CH2:17][CH2:16][CH:15]([NH:14][C:12]([O:11][C:8]([CH3:7])([CH3:9])[CH3:10])=[O:13])[CH2:21][CH2:20]1
1160,[Br:1][CH2:2][CH2:3][CH2:4][CH2:5][Br:6].[O:7]=[C:8]1[N:9]=[C:10]([OH:11])[c:12]2[cH:13][cH:14][cH:15][c:16]3[cH:17][cH:18][cH:19][c:20]1[c:21]23>>[CH2:2]([CH2:3][CH2:4][CH2:5][Br:6])[N:9]1[C:8](=[O:7])[c:20]2[cH:19][cH:18][cH:17][c:16]3[cH:15][cH:14][cH:13][c:12]([c:21]32)[C:10]1=[O:11]
1161,[CH3:1][O:2][c:3]1[cH:4][c:5]([O:6][CH3:7])[cH:8][c:9]([N:10]2[CH2:11][CH2:12][CH2:13][CH2:14][CH:15]2[CH2:16][C:17](=[O:18])[OH:19])[cH:20]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]([O:6][CH3:7])[c:8]2[c:9]([cH:20]1)[N:10]1[CH2:11][CH2:12][CH2:13][CH2:14][CH:15]1[CH2:16][C:17]2=[O:18]
1162,[CH3:1][CH2:2][CH2:3][CH2:4][I:5].[CH3:6][CH2:7][O:8][C:9](=[O:10])[C:11](=[N:12][OH:13])[C:14]([CH3:15])=[O:16]>>[CH3:1][CH2:2][CH2:3][CH2:4][O:13][N:12]=[C:11]([C:9]([O:8][CH2:7][CH3:6])=[O:10])[C:14]([CH3:15])=[O:16]
1165,[CH3:1][c:2]1[c:3]([CH3:4])[c:5](=[O:6])[o:7][c:8]2[cH:9][c:10]([O:11][CH2:12][CH2:13][CH2:14][N:15]3[CH2:16][CH2:17][CH:18]([NH2:19])[CH2:20][CH2:21]3)[cH:22][cH:23][c:24]12.[O:25]=[C:26]([Cl:27])[c:28]1[cH:29][cH:30][c:31]([Cl:32])[cH:33][cH:34]1>>[CH3:1][c:2]1[c:3]([CH3:4])[c:5](=[O:6])[o:7][c:8]2[cH:9][c:10]([O:11][CH2:12][CH2:13][CH2:14][N:15]3[CH2:16][CH2:17][CH:18]([NH:19][C:26](=[O:25])[c:28]4[cH:29][cH:30][c:31]([Cl:32])[cH:33][cH:34]4)[CH2:20][CH2:21]3)[cH:22][cH:23][c:24]12
1169,[CH3:14][CH2:15][NH+:16]([CH2:17][CH3:18])[CH2:19][CH3:20].[CH3:21][C:22](=[O:23])[O:24][CH2:25][C:26](=[O:27])[CH2:28][Cl:29].[F:1][c:2]1[cH:3][cH:4][c:5]([NH:6][C:7](=[S:8])[S-:9])[c:10]([F:11])[c:12]1[F:13]>>[F:1][c:2]1[cH:3][cH:4][c:5]([NH:6][C:7](=[S:8])[S:9][CH2:28][C:26]([CH2:25][O:24][C:22]([CH3:21])=[O:23])=[O:27])[c:10]([F:11])[c:12]1[F:13]
1173,[CH3:1][O:2][C:3](=[O:4])[c:5]1[n:6][cH:7][cH:8][n:9][c:10]1[Br:11].[NH2:12][c:13]1[cH:14][cH:15][c:16]([Cl:17])[cH:18][cH:19]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[n:6][cH:7][cH:8][n:9][c:10]1[NH:12][c:13]1[cH:14][cH:15][c:16]([Cl:17])[cH:18][cH:19]1
1176,[CH3:17][O:18][c:19]1[cH:20][cH:21][cH:22][c:23]([O:24][CH3:25])[c:26]1[O:27][CH2:28][C:29](=[O:30])[Cl:31].[CH3:1][NH:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][c:8]([CH3:9])[c:10]([OH:11])[cH:12][c:13]1[CH:14]([CH3:15])[CH3:16]>>[CH3:1][N:2]([CH2:3][CH2:4][O:5][c:6]1[cH:7][c:8]([CH3:9])[c:10]([OH:11])[cH:12][c:13]1[CH:14]([CH3:15])[CH3:16])[CH2:29][CH2:28][O:27][c:26]1[c:19]([O:18][CH3:17])[cH:20][cH:21][cH:22][c:23]1[O:24][CH3:25]
1177,[CH3:1][C:2]1=[C:3]([C:4](=[O:5])[O:6][CH2:7][CH2:8][N:9]2[CH2:10][CH2:11][O:12][CH2:13][CH2:14]2)[CH:15]([c:16]2[cH:17][cH:18][c:19]([Cl:20])[cH:21][c:22]2[Cl:23])[C:24]([C:25](=[O:26])[O:27][CH2:28][CH2:29][N:30]2[CH2:31][CH2:32][O:33][CH2:34][CH2:35]2)=[C:36]([CH3:37])[NH:38]1>>[CH3:1][C:2]1=[C:3]([C:4](=[O:5])[O:6][CH2:7][CH2:8][N:9]2[CH2:10][CH2:11][O:12][CH2:13][CH2:14]2)[CH:15]([c:16]2[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]2)[C:24]([C:25](=[O:26])[O:27][CH2:28][CH2:29][N:30]2[CH2:31][CH2:32][O:33][CH2:34][CH2:35]2)=[C:36]([CH3:37])[NH:38]1
1178,[O:11]=[c:12]1[cH:13][cH:14][nH:15][cH:16][c:17]1[N+:18](=[O:19])[O-:20].[O:1]=[C:2]([Cl:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[F:10]>>[O:1]=[C:2]([c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[F:10])[NH:18][c:17]1[c:12](=[O:11])[cH:13][cH:14][nH:15][cH:16]1
1182,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([OH:7])[cH:8][cH:9]1.[F:10][C:11]([F:12])([F:13])[c:14]1[cH:15][cH:16][c:17]([Cl:18])[n:19][cH:20]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([O:7][c:17]2[cH:16][cH:15][c:14]([C:11]([F:10])([F:12])[F:13])[cH:20][n:19]2)[cH:8][cH:9]1
1183,[CH3:1][c:2]1[cH:3][c:4]2[n:5]([n+:6]1-[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[CH2:13][CH2:14][CH2:15][O:16]2.[Cl-:17].[O:18]=[CH:19][N:20]1[CH2:21][CH2:22][NH:23][CH2:24][CH2:25]1>>[CH3:1][CH:2]1[CH2:3][C:4](=[O:16])[N:5]([CH2:13][CH2:14][CH2:15][N:23]2[CH2:22][CH2:21][N:20]([CH:19]=[O:18])[CH2:25][CH2:24]2)[N:6]1[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1
1184,[CH2:11]=[C:12]1[CH2:13][CH2:14][CH2:15][CH2:16]1.[O:1]=[C:2]([Cl:3])[CH:4]([Cl:5])[CH2:6][C:7]([Cl:8])([Cl:9])[Cl:10]>>[O:1]=[C:2]1[C:4]([Cl:5])([CH2:6][C:7]([Cl:8])([Cl:9])[Cl:10])[C:12]2([CH2:11]1)[CH2:13][CH2:14][CH2:15][CH2:16]2
1186,[CH3:12][C:13]1([CH3:14])[CH2:15][O:16][C:17](=[O:18])[NH:19]1.[CH3:1][CH2:2][O:3][P:4](=[O:5])([Cl:6])[S:7][CH:8]([CH3:9])[CH2:10][CH3:11]>>[CH3:1][CH2:2][O:3][P:4](=[O:5])([S:7][CH:8]([CH3:9])[CH2:10][CH3:11])[N:19]1[C:13]([CH3:12])([CH3:14])[CH2:15][O:16][C:17]1=[O:18]
1187,[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6]([cH:7][c:8]1[O:9][CH3:10])[CH2:11][C:12](=[O:13])[NH:14][CH:15]=[CH:16]2.[Cl:17][CH2:18][CH2:19][CH2:20][Br:21]>>[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6]([cH:7][c:8]1[O:9][CH3:10])[CH2:11][C:12](=[O:13])[N:14]([CH2:20][CH2:19][CH2:18][Cl:17])[CH:15]=[CH:16]2
1190,[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][s:7][c:8]([NH2:9])[c:10]1[C:11]#[N:12].[O:13]=[C:14]([Cl:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][s:7][c:8]([NH:9][C:14](=[O:13])[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[c:10]1[C:11]#[N:12]
1191,[NH2:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([N+:7](=[O:8])[O-:9])[c:10]([O:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[c:18]([S:19]([NH2:20])(=[O:21])=[O:22])[cH:23]1>>[NH2:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([NH2:7])[c:10]([O:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[c:18]([S:19]([NH2:20])(=[O:21])=[O:22])[cH:23]1
1193,[CH3:1][N:2]1[CH2:3][CH2:4][NH:5][CH2:6][CH2:7]1.[CH3:8][N:9]([CH3:10])[S:11](=[O:12])(=[O:13])[c:14]1[cH:15][c:16]([C:17]#[N:18])[cH:19][cH:20][c:21]1[Cl:22]>>[CH3:1][N:2]1[CH2:3][CH2:4][N:5]([c:21]2[c:14]([S:11]([N:9]([CH3:8])[CH3:10])(=[O:12])=[O:13])[cH:15][c:16]([C:17]#[N:18])[cH:19][cH:20]2)[CH2:6][CH2:7]1
1203,[CH3:1][n:2]1[n:3][cH:4][cH:5][c:6]1[C:7]1([OH:8])[CH:9]=[C:10]([C:11]([CH3:12])([CH3:13])[CH3:14])[C:15](=[O:16])[C:17]([C:18]([CH3:19])([CH3:20])[CH3:21])=[CH:22]1>>[CH3:1][n:2]1[n:3][cH:4][cH:5][c:6]1-[c:7]1[cH:9][c:10]([C:11]([CH3:12])([CH3:13])[CH3:14])[c:15]([OH:16])[c:17]([C:18]([CH3:19])([CH3:20])[CH3:21])[cH:22]1
1204,[CH3:1][O:2][c:3]1[cH:4][c:5]([CH:6]=[O:7])[cH:8][c:9]([Br:10])[c:11]1[OH:12]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([CH:6]=[O:7])[cH:8][cH:9][c:11]1[OH:12]
1205,[O:1]=[CH:2][NH:3][c:4]1[n:5][c:6]([C:7](=[N:8][O:9][CH2:10][C:11]([F:12])([F:13])[F:14])[C:15](=[O:16])[NH:17][CH:18]2[C:19](=[O:20])[N:21]3[C:22]([C:23](=[O:24])[OH:25])=[CH:26][CH2:27][S:28][CH:29]23)[cH:30][s:31]1>>[NH2:3][c:4]1[n:5][c:6]([C:7](=[N:8][O:9][CH2:10][C:11]([F:12])([F:13])[F:14])[C:15](=[O:16])[NH:17][CH:18]2[C:19](=[O:20])[N:21]3[C:22]([C:23](=[O:24])[OH:25])=[CH:26][CH2:27][S:28][CH:29]23)[cH:30][s:31]1
1207,[CH3:1][C:2](=[O:3])[O:4][CH:5]1[CH:6]([NH2:7])[C:8](=[O:9])[N:10]1[Si:11]([CH3:12])([CH3:13])[C:14]([CH3:15])([CH3:16])[CH3:17].[O:18]=[C:19]([Cl:20])[CH2:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[CH3:1][C:2](=[O:3])[O:4][CH:5]1[CH:6]([NH:7][C:19](=[O:18])[CH2:21][c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[C:8](=[O:9])[N:10]1[Si:11]([CH3:12])([CH3:13])[C:14]([CH3:15])([CH3:16])[CH3:17]
1208,[CH3:1][n:2]1[cH:3][cH:4][n:5][c:6]1[CH2:7][Cl:8].[CH3:9][C:10]([CH2:11][c:12]1[cH:13][cH:14][c:15]([OH:16])[c:17]([OH:18])[cH:19]1)([NH:20][C:21](=[O:22])[O:23][CH2:24][c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[C:31](=[O:32])[OH:33]>>[CH3:1][n:2]1[cH:3][cH:4][n:5][c:6]1[CH2:7][O:33][C:31]([C:10]([CH3:9])([CH2:11][c:12]1[cH:13][cH:14][c:15]([OH:16])[c:17]([OH:18])[cH:19]1)[NH:20][C:21](=[O:22])[O:23][CH2:24][c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)=[O:32]
1209,[O:1]=[C:2]([C:3](=[O:4])[N:5]1[CH2:6][CH2:7][C:8]([OH:9])([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:16][CH2:17]1)[c:18]1[cH:19][nH:20][c:21]2[cH:22][cH:23][cH:24][cH:25][c:26]12>>[CH2:2]([CH2:3][N:5]1[CH2:6][CH2:7][C:8]([OH:9])([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:16][CH2:17]1)[c:18]1[cH:19][nH:20][c:21]2[cH:22][cH:23][cH:24][cH:25][c:26]12
1210,[CH3:1][Si:2]([CH3:3])([CH3:4])[Cl:5].[CH3:6][C:7](=[O:8])[C:9]1=[CH:10][CH2:11][CH:12]2[CH:13]3[CH2:14][CH2:15][C:16]4=[CH:17][C:18](=[O:19])[CH:20]=[CH:21][C:22]4([CH3:23])[CH:24]3[CH:25]([OH:26])[CH2:27][C:28]12[CH3:29]>>[CH3:1][Si:2]([CH3:3])([CH3:4])[O:26][CH:25]1[CH:24]2[CH:13]([CH:12]3[CH2:11][CH:10]=[C:9]([C:7]([CH3:6])=[O:8])[C:28]3([CH3:29])[CH2:27]1)[CH2:14][CH2:15][C:16]1=[CH:17][C:18](=[O:19])[CH:20]=[CH:21][C:22]12[CH3:23]
1211,[NH2:1][CH:2]1[C:3](=[O:4])[N:5]2[C:6]([C:7](=[O:8])[OH:9])=[C:10]([CH2:11][S:12][c:13]3[n:14][n:15][n:16][n:17]3[CH2:18][C:19](=[O:20])[OH:21])[CH2:22][S:23][CH:24]12.[O:25]=[C:26]([Cl:27])[CH2:28][c:29]1[cH:30][cH:31][s:32][c:33]1[C:34](=[O:35])[O:36][c:37]1[cH:38][cH:39][cH:40][cH:41][cH:42]1>>[NH:1]([CH:2]1[C:3](=[O:4])[N:5]2[C:6]([C:7](=[O:8])[O-:9])=[C:10]([CH2:11][S:12][c:13]3[n:14][n:15][n:16][n:17]3[CH2:18][C:19](=[O:20])[O-:21])[CH2:22][S:23][CH:24]12)[C:26](=[O:25])[CH2:28][c:29]1[cH:30][cH:31][s:32][c:33]1[C:34](=[O:35])[O:36][c:37]1[cH:38][cH:39][cH:40][cH:41][cH:42]1
1212,[CH2:1]=[C:2]([CH3:3])[CH:4]([C:5](=[O:6])[O:7][CH3:8])[N:9]1[C:10](=[O:11])[CH:12]([N:13]2[C:14](=[O:15])[c:16]3[cH:17][cH:18][cH:19][cH:20][c:21]3[C:22]2=[O:23])[CH:24]1[S:25](=[O:26])[Cl:27]>>[CH2:1]1[C:2](=[CH2:3])[CH:4]([C:5](=[O:6])[O:7][CH3:8])[N:9]2[C:10](=[O:11])[CH:12]([N:13]3[C:14](=[O:15])[c:16]4[cH:17][cH:18][cH:19][cH:20][c:21]4[C:22]3=[O:23])[CH:24]2[S:25]1=[O:26]
1215,[CH3:1][N:2]1[CH2:3][CH2:4][C:5]([O:6][c:7]2[cH:8][cH:9][c:10]([N+:11](=[O:12])[O-:13])[cH:14][cH:15]2)([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:22][CH2:23]1>>[CH3:1][N:2]1[CH2:3][CH2:4][C:5]([O:6][c:7]2[cH:8][cH:9][c:10]([NH2:11])[cH:14][cH:15]2)([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:22][CH2:23]1
1218,[CH2:23]1[CH2:24][N:25]2[CH2:26][CH:27]1[NH:28][CH2:29][CH2:30]2.[CH3:1][CH2:2][n:3]1[cH:4][c:5]([C:6](=[O:7])[OH:8])[c:9](=[O:10])[c:11]2[cH:12][c:13]([F:14])[c:15]([S:16](=[O:17])(=[O:18])[CH2:19][CH3:20])[n:21][c:22]12.[ClH:31].[ClH:32]>>[CH3:1][CH2:2][n:3]1[cH:4][c:5]([C:6](=[O:7])[OH:8])[c:9](=[O:10])[c:11]2[cH:12][c:13]([F:14])[c:15]([N:28]3[CH:27]4[CH2:23][CH2:24][N:25]([CH2:26]4)[CH2:30][CH2:29]3)[n:21][c:22]12
1219,[O:1]=[C:2]([NH:3][CH2:4][CH2:5][OH:6])[CH:7]1[CH2:8][C:9](=[O:10])[N:11]([CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH2:19]1>>[CH2:2]([NH:3][CH2:4][CH2:5][OH:6])[CH:7]1[CH2:8][CH2:9][N:11]([CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH2:19]1
1221,[CH3:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][n:7][c:8]([NH2:9])[c:10]([N+:11](=[O:12])[O-:13])[cH:14]1.[O:15]=[C:16]([O:17][C:18](=[O:19])[C:20]([F:21])([F:22])[F:23])[C:24]([F:25])([F:26])[F:27]>>[CH3:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][n:7][c:8]([NH:9][C:16](=[O:15])[C:24]([F:25])([F:26])[F:27])[c:10]([N+:11](=[O:12])[O-:13])[cH:14]1
